l,x,y,z,point_type
-20.00,118161.96,472531.40,-2.94,0
-19.50,118161.85,472530.91,-2.94,10
-19.00,118161.74,472530.43,-2.93,10
-18.50,118161.63,472529.94,-2.93,10
-18.00,118161.52,472529.45,-2.92,10
-17.50,118161.40,472528.96,-2.91,10
-17.00,118161.29,472528.48,-2.90,10
-16.50,118161.18,472527.99,-2.89,10
-16.00,118161.07,472527.50,-2.89,10
-15.50,118160.96,472527.01,-2.88,10
-15.00,118160.85,472526.53,-2.87,10
-14.50,118160.74,472526.04,-2.86,10
-14.00,118160.63,472525.55,-2.85,10
-13.50,118160.52,472525.06,-2.84,10
-13.00,118160.41,472524.58,-2.83,10
-12.50,118160.29,472524.09,-2.82,10
-12.00,118160.18,472523.60,-2.81,10
-11.50,118160.07,472523.11,-2.79,10
-11.00,118159.96,472522.63,-2.78,10
-10.50,118159.85,472522.14,-2.77,10
-10.00,118159.74,472521.65,-2.75,10
-9.50,118159.63,472521.16,-2.74,10
-9.00,118159.52,472520.68,-2.72,10
-8.50,118159.41,472520.19,-2.70,10
-8.00,118159.30,472519.70,-2.68,10
-7.50,118159.18,472519.21,-2.67,10
-7.00,118159.07,472518.73,-2.65,10
-6.50,118158.96,472518.24,-2.63,10
-6.00,118158.85,472517.75,-2.60,10
-5.50,118158.74,472517.26,-2.58,10
-5.00,118158.63,472516.78,-2.56,10
-4.50,118158.52,472516.29,-2.54,10
-4.00,118158.41,472515.80,-2.52,10
-3.50,118158.30,472515.31,-2.50,10
-3.00,118158.19,472514.83,-2.49,10
-2.50,118158.07,472514.34,-0.22,0
-2.00,118157.96,472513.85,-0.13,0
-1.50,118157.85,472513.36,0.06,0
-1.00,118157.74,472512.88,0.18,0
-0.50,118157.63,472512.39,0.34,0
0.00,118157.52,472511.90,0.40,1
1.50,118157.19,472510.44,0.38,0
2.00,118157.07,472509.95,0.39,0
3.50,118156.74,472508.49,0.34,0
4.00,118156.63,472508.00,0.36,0
4.50,118156.52,472507.51,0.42,0
5.50,118156.30,472506.54,0.40,0
6.00,118156.19,472506.05,0.36,0
6.50,118156.08,472505.56,0.29,0
7.00,118155.96,472505.07,0.17,0
7.50,118155.85,472504.59,-0.08,0
8.00,118155.74,472504.10,-0.30,0
8.50,118155.63,472503.61,-0.47,0
9.00,118155.52,472503.12,-0.59,0
9.50,118155.41,472502.64,-0.64,0
10.00,118155.30,472502.15,-0.67,0
10.50,118155.19,472501.66,-0.67,0
11.00,118155.08,472501.17,-0.72,0
12.00,118154.85,472500.20,-0.75,0
12.50,118154.74,472499.71,-0.79,0
13.00,118154.63,472499.22,-0.78,0
14.50,118154.30,472497.76,-0.85,0
15.00,118154.19,472497.27,-0.83,0
16.00,118153.97,472496.30,-0.87,0
16.50,118153.86,472495.81,-0.85,0
17.50,118153.63,472494.84,-0.90,0
19.50,118153.19,472492.89,-0.91,0
20.00,118153.08,472492.40,-0.86,0
21.00,118152.86,472491.42,-0.83,0
21.50,118152.74,472490.94,-0.78,0
22.00,118152.63,472490.45,-0.69,0
22.50,118152.52,472489.96,-0.30,0
23.50,118152.30,472488.99,0.34,0
24.00,118152.19,472488.50,0.55,0
24.50,118152.08,472488.01,0.72,0
25.00,118151.97,472487.52,0.45,0
25.50,118151.86,472487.04,0.45,0
26.50,118151.63,472486.06,-0.13,0
27.00,118151.52,472485.57,-0.52,0
27.50,118151.41,472485.09,-0.72,0
28.00,118151.30,472484.60,-0.83,0
28.50,118151.19,472484.11,-0.86,0
42.50,118148.08,472470.46,0.79,0
43.00,118147.97,472469.97,1.01,0
43.50,118147.86,472469.49,1.11,0
44.00,118147.75,472469.00,1.30,0
44.50,118147.64,472468.51,1.53,0
45.00,118147.53,472468.02,1.27,0
45.50,118147.42,472467.54,1.27,0
46.00,118147.30,472467.05,1.46,0
46.50,118147.19,472466.56,1.62,0
47.00,118147.08,472466.07,1.34,0
47.50,118146.97,472465.59,1.46,0
48.00,118146.86,472465.10,1.67,0
48.50,118146.75,472464.61,1.73,0
49.00,118146.64,472464.12,1.78,0
49.50,118146.53,472463.64,1.71,0
50.00,118146.42,472463.15,1.70,0
