x,z
-20.00,-2.22
-19.50,-2.22
-19.00,-2.24
-18.50,-2.25
-18.00,-2.26
-17.50,-2.28
-17.00,-2.30
-16.50,-2.32
-16.00,-2.32
-15.50,-2.34
-15.00,-2.36
-14.50,-2.38
-14.00,-2.38
-13.50,-2.40
-13.00,-2.42
-12.50,-2.42
-12.00,-2.44
-11.50,-2.45
-11.00,-2.46
-10.50,-2.46
-10.00,-0.34
-9.50,0.01
-9.00,0.29
-8.50,0.29
-8.00,0.59
-7.50,0.73
-7.00,0.92
-6.00,0.84
-5.50,0.86
-4.50,0.84
-4.00,0.90
-3.50,1.22
-2.50,1.48
-2.00,1.78
-1.50,2.24
-1.00,2.24
-0.50,2.61
0.00,2.76
0.50,2.97
2.00,2.85
2.50,2.85
3.00,2.80
3.50,2.78
4.50,2.65
5.00,2.68
5.50,2.66
7.50,2.72
8.50,2.72
9.00,2.70
9.50,2.74
10.50,2.74
11.00,2.80
12.50,2.86
13.00,2.95
13.50,2.95
14.00,2.87
14.50,2.99
15.00,2.15
16.00,1.84
16.50,1.79
17.50,1.54
18.00,1.50
19.00,0.80
19.50,0.80
20.00,0.70
20.50,0.57
21.00,0.55
21.50,0.48
22.50,0.38
24.00,0.41
24.50,0.31
25.00,0.36
26.00,0.33
26.50,0.36
27.00,0.46
27.50,0.45
28.00,0.36
29.00,0.28
29.50,0.28
30.00,0.35
31.00,0.35
31.50,0.32
32.00,0.37
32.50,0.37
33.00,0.25
33.50,0.21
34.00,0.21
34.50,0.16
35.00,0.17
35.50,0.11
36.00,0.15
36.50,0.12
37.00,0.13
37.50,0.09
38.00,0.08
40.00,0.07
40.50,0.03
41.00,0.06
42.00,0.04
42.50,0.06
43.00,0.02
44.00,0.02
44.50,0.00
45.50,0.02
46.50,-0.00
47.00,-0.03
47.50,-0.01
48.50,-0.04
49.00,-0.02
49.50,-0.05
50.00,-0.04
