x,z
-20.00,-2.76
-19.50,-2.76
-19.00,-2.72
-18.50,-2.72
-18.00,-2.67
-17.50,-2.62
-17.00,-2.58
-16.50,-2.54
-16.00,-2.50
-15.50,-2.46
-15.00,-2.43
-14.50,-2.39
-14.00,-2.35
-13.50,-2.31
-13.00,-2.28
-12.50,-2.24
-12.00,-2.20
-11.50,-2.15
-11.00,-2.15
-10.50,-2.12
-10.00,-2.10
-9.50,-2.11
-9.00,-2.13
-8.50,-2.18
-8.00,-2.20
-7.50,-2.23
-7.00,-2.25
-6.50,-2.28
-6.00,-2.30
-5.50,-2.33
-5.00,-2.35
-4.50,-2.37
-4.00,-2.39
-3.50,-2.41
-3.00,-2.43
-2.50,-2.45
-2.00,-0.06
-1.00,0.26
-0.50,0.27
0.00,0.35
0.50,0.38
1.50,0.39
2.00,0.37
2.50,0.38
3.00,0.31
3.50,0.30
4.00,0.25
4.50,0.23
6.00,0.03
6.50,-0.01
7.00,-0.10
8.00,-0.18
8.50,-0.26
10.00,-0.34
10.50,-0.43
11.00,-0.47
13.50,-0.46
14.00,-0.53
15.50,-0.56
26.50,-1.02
27.50,-1.03
28.50,-1.07
29.00,-1.13
29.50,-1.07
31.00,-1.13
32.00,-1.11
33.00,-1.20
34.00,-1.24
34.50,-1.28
35.00,-1.28
36.00,-1.38
36.50,-1.36
37.50,-1.36
38.00,-1.39
38.50,-1.43
39.00,-2.21
39.50,-2.26
40.00,-2.48
40.50,-2.48
41.00,-2.54
41.50,-2.59
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
