l,x,y,z,point_type
-20.00,117997.06,472270.81,-1.90,0
-19.50,117997.29,472270.37,-1.90,10
-19.00,117997.52,472269.92,-1.86,10
-18.50,117997.74,472269.47,-1.82,10
-18.00,117997.97,472269.03,-1.82,10
-17.50,117998.20,472268.58,-1.76,10
-17.00,117998.43,472268.14,-1.69,10
-16.50,117998.65,472267.69,-1.66,10
-16.00,117998.88,472267.25,-1.62,10
-15.50,117999.11,472266.80,-1.79,10
-15.00,117999.33,472266.36,-1.86,10
-14.50,117999.56,472265.91,-1.99,10
-14.00,117999.79,472265.46,-2.06,10
-13.50,118000.01,472265.02,-2.10,10
-13.00,118000.24,472264.57,-2.17,10
-12.50,118000.47,472264.13,-2.23,10
-12.00,118000.69,472263.68,-2.32,10
-11.50,118000.92,472263.24,-2.37,10
-11.00,118001.15,472262.79,-2.44,10
-10.00,118001.60,472261.90,0.01,0
-9.50,118001.83,472261.45,0.00,0
-8.00,118002.51,472260.12,0.06,0
-7.00,118002.96,472259.23,0.13,0
-4.50,118004.10,472257.00,0.22,0
-4.00,118004.32,472256.55,0.22,0
-2.00,118005.23,472254.77,0.29,0
-1.50,118005.46,472254.33,0.29,0
-1.00,118005.69,472253.88,0.33,0
0.00,118006.14,472252.99,0.35,1
0.50,118006.37,472252.54,0.35,0
1.50,118006.82,472251.65,0.40,0
2.50,118007.27,472250.76,0.39,0
3.00,118007.50,472250.32,0.45,0
3.50,118007.73,472249.87,0.44,0
4.50,118008.18,472248.98,0.52,0
5.00,118008.41,472248.53,0.52,0
5.50,118008.64,472248.09,0.64,0
7.00,118009.32,472246.75,0.55,0
7.50,118009.54,472246.31,0.58,0
8.00,118009.77,472245.86,0.58,0
8.50,118010.00,472245.41,0.66,0
9.00,118010.22,472244.97,0.69,0
9.50,118010.45,472244.52,0.79,0
27.00,118018.39,472228.93,-1.33,0
28.00,118018.85,472228.04,-1.32,0
28.50,118019.07,472227.59,-1.34,0
30.00,118019.76,472226.26,-1.46,0
30.50,118019.98,472225.81,-1.48,0
31.50,118020.44,472224.92,-1.48,0
32.00,118020.66,472224.47,-1.41,0
32.50,118020.89,472224.03,-1.40,0
33.00,118021.12,472223.58,-1.44,0
33.50,118021.34,472223.14,-1.44,0
34.00,118021.57,472222.69,-1.48,0
35.50,118022.25,472221.36,-1.52,0
36.00,118022.48,472220.91,-1.56,0
36.50,118022.70,472220.46,-1.55,0
37.00,118022.93,472220.02,-1.57,0
37.50,118023.16,472219.57,-1.56,0
38.00,118023.39,472219.13,-1.59,0
41.00,118024.75,472216.45,-1.65,0
42.50,118025.43,472215.12,-1.66,0
43.00,118025.65,472214.67,-1.68,0
44.50,118026.34,472213.34,-1.64,0
46.00,118027.02,472212.00,-1.64,0
46.50,118027.24,472211.55,-1.67,0
47.50,118027.70,472210.66,-1.68,0
48.50,118028.15,472209.77,-1.67,0
49.00,118028.38,472209.33,-1.64,0
50.00,118028.83,472208.43,-1.67,0
