l,x,y,z,point_type
-20.00,118086.53,472439.67,-3.14,0
-19.50,118087.03,472439.69,-3.14,10
-19.00,118087.53,472439.70,-3.09,10
-18.50,118088.03,472439.72,-3.05,10
-18.00,118088.53,472439.74,-3.00,10
-17.50,118089.03,472439.76,-2.96,10
-17.00,118089.53,472439.78,-2.92,10
-16.50,118090.03,472439.79,-2.88,10
-16.00,118090.53,472439.81,-2.84,10
-15.50,118091.03,472439.83,-2.80,10
-15.00,118091.53,472439.85,-2.77,10
-14.50,118092.03,472439.87,-2.74,10
-14.00,118092.53,472439.88,-2.71,10
-13.50,118093.03,472439.90,-2.68,10
-13.00,118093.53,472439.92,-2.66,10
-12.50,118094.03,472439.94,-2.63,10
-12.00,118094.53,472439.95,-2.61,10
-11.50,118095.03,472439.97,-2.59,10
-11.00,118095.53,472439.99,-2.57,10
-10.50,118096.02,472440.01,-2.55,10
-10.00,118096.52,472440.03,-2.53,10
-9.50,118097.02,472440.04,-2.52,10
-9.00,118097.52,472440.06,-2.51,10
-8.50,118098.02,472440.08,-2.50,10
-8.00,118098.52,472440.10,-2.49,10
-7.50,118099.02,472440.12,-2.48,10
-7.00,118099.52,472440.13,-2.48,10
-6.50,118100.02,472440.15,-2.47,10
-6.00,118100.52,472440.17,-2.47,10
-5.50,118101.02,472440.19,-2.47,10
-5.00,118101.52,472440.21,-2.47,10
-4.50,118102.02,472440.22,-2.47,10
-4.00,118102.52,472440.24,-2.47,10
-3.50,118103.02,472440.26,-2.47,10
-3.00,118103.52,472440.28,-2.47,10
-2.50,118104.02,472440.30,0.03,0
-1.50,118105.02,472440.33,0.26,0
-0.50,118106.02,472440.37,0.36,0
0.00,118106.52,472440.39,0.32,1
0.50,118107.02,472440.40,0.36,0
1.00,118107.52,472440.42,0.35,0
2.00,118108.52,472440.46,0.37,0
2.50,118109.02,472440.47,0.34,0
3.00,118109.52,472440.49,0.36,0
4.00,118110.52,472440.53,0.15,0
5.00,118111.51,472440.56,0.12,0
6.00,118112.51,472440.60,0.13,0
6.50,118113.01,472440.62,0.11,0
7.50,118114.01,472440.65,0.13,0
8.00,118114.51,472440.67,0.52,0
8.50,118115.01,472440.69,0.65,0
20.00,118126.51,472441.10,-1.42,0
20.50,118127.00,472441.12,-2.21,30
21.00,118127.50,472441.14,-2.37,30
21.50,118128.00,472441.16,-2.54,30
22.00,118128.50,472441.17,-2.65,30
22.50,118129.00,472441.19,-2.65,30
23.00,118129.50,472441.21,-2.65,30
23.50,118130.00,472441.23,-2.65,30
24.00,118130.50,472441.25,-2.65,30
24.50,118131.00,472441.26,-2.65,30
25.00,118131.50,472441.28,-2.65,30
25.50,118132.00,472441.30,-2.65,30
26.00,118132.50,472441.32,-2.48,30
26.50,118133.00,472441.34,-2.32,30
30.50,118137.00,472441.48,0.48,0
31.00,118137.50,472441.50,0.68,0
31.50,118138.00,472441.51,1.05,0
32.50,118139.00,472441.55,1.69,0
33.00,118139.50,472441.57,1.97,0
33.50,118140.00,472441.59,2.17,0
34.00,118140.50,472441.60,2.26,0
35.00,118141.50,472441.64,1.84,0
35.50,118142.00,472441.66,1.65,0
36.00,118142.49,472441.68,1.31,0
36.50,118142.99,472441.69,0.93,0
37.00,118143.49,472441.71,0.68,0
37.50,118143.99,472441.73,0.46,0
38.00,118144.49,472441.75,-0.04,0
38.50,118144.99,472441.77,-0.38,0
39.00,118145.49,472441.78,-0.64,0
39.50,118145.99,472441.80,-1.06,0
40.00,118146.49,472441.82,-1.35,0
40.50,118146.99,472441.84,-1.60,0
41.00,118147.49,472441.86,-1.62,0
42.00,118148.49,472441.89,-1.59,0
43.00,118149.49,472441.93,-1.60,0
44.00,118150.49,472441.96,-1.58,0
46.50,118152.99,472442.05,-1.58,0
47.00,118153.49,472442.07,-1.56,0
49.50,118155.99,472442.16,-1.58,0
50.00,118156.49,472442.18,-1.55,0
