x,z
-20.00,-2.28
-19.50,-2.28
-19.00,-2.28
-18.50,-2.29
-18.00,-2.29
-17.50,-2.30
-17.00,-2.31
-16.50,-2.31
-16.00,-2.32
-15.50,-2.33
-15.00,-2.34
-14.50,-2.35
-14.00,-2.36
-13.50,-2.38
-13.00,-2.39
-12.50,-2.39
-12.00,-2.41
-11.50,-2.42
-11.00,-2.44
-10.50,-2.45
-10.00,-2.46
-9.50,-0.20
-9.00,-0.20
-8.50,-0.24
-8.00,-0.24
-7.50,-0.17
-6.50,0.04
-6.00,0.12
-5.00,0.22
-4.50,0.22
-4.00,0.26
-2.00,0.35
-1.00,0.34
-0.50,0.44
0.00,0.44
0.50,0.39
1.50,0.41
2.00,0.39
3.00,0.41
3.50,0.36
4.50,0.38
5.50,0.35
6.00,0.12
6.50,0.11
7.00,0.15
12.00,-0.02
18.50,-0.20
19.50,-0.10
20.00,-0.19
20.50,-0.22
23.00,-0.28
23.50,-0.24
25.50,-0.22
26.00,-0.24
27.50,-0.23
28.50,-0.29
29.00,-0.28
32.00,-0.30
33.00,-0.33
33.50,-0.32
35.50,-0.35
36.50,-0.30
37.50,-0.35
38.00,-0.35
38.50,-0.30
39.00,-0.36
39.50,-0.31
40.00,-0.34
41.00,-0.35
41.50,-0.31
42.00,-0.32
42.50,-0.36
43.00,-0.33
43.50,-0.38
44.00,-0.38
44.50,-0.26
45.00,-0.41
45.50,-0.38
46.00,-0.39
46.50,-0.43
47.50,-0.43
48.00,-0.45
50.00,-0.44
