x,z
-20.00,-2.56
-19.50,-2.56
-19.00,0.19
-18.50,0.50
-18.00,0.56
-17.50,0.58
0.00,0.43
1.00,0.43
2.50,0.40
3.00,0.37
4.00,0.35
5.50,0.26
8.50,0.16
9.00,0.16
9.50,0.10
10.00,0.10
11.50,0.05
13.50,-0.04
14.50,-0.03
15.00,-0.07
16.50,-0.11
17.00,-0.07
18.50,-0.19
20.00,-0.18
21.00,-0.23
23.00,-0.25
23.50,-0.28
24.00,-0.34
24.50,-0.36
26.50,-0.37
27.00,-0.39
27.50,-0.35
28.00,-0.41
28.50,-0.43
29.00,-0.50
29.50,-0.53
30.00,-0.61
30.50,-0.63
31.50,-0.83
32.50,-0.84
33.00,-0.89
34.00,-1.04
34.50,-1.08
35.50,-1.25
36.00,-1.26
36.50,-1.34
37.00,-1.36
38.00,-1.50
38.50,-1.48
39.50,-1.50
40.00,-1.60
40.50,-1.65
41.00,-1.66
41.50,-1.74
42.00,-1.72
43.00,-1.77
43.50,-1.77
44.00,-1.73
44.50,-1.79
45.50,-1.72
46.00,-1.71
46.50,-1.66
47.00,-1.70
47.50,-1.71
50.00,-1.68
