l,x,y,z,point_type
-20.00,118087.94,472391.59,-2.54,0
-19.50,118088.44,472391.56,-2.54,10
-19.00,118088.94,472391.53,-2.53,10
-18.50,118089.44,472391.50,-2.52,10
-18.00,118089.93,472391.47,-2.51,10
-17.50,118090.43,472391.44,-2.50,10
-17.00,118090.93,472391.41,-2.49,10
-16.50,118091.43,472391.39,-2.49,10
-16.00,118091.93,472391.36,-2.48,10
-15.50,118092.43,472391.33,-2.48,10
-15.00,118092.93,472391.30,-2.48,10
-14.50,118093.43,472391.27,-2.47,10
-14.00,118093.93,472391.24,-2.47,10
-13.50,118094.43,472391.21,-2.47,10
-13.00,118094.93,472391.19,-2.47,10
-12.50,118095.43,472391.16,-2.47,10
-12.00,118095.92,472391.13,-2.47,10
-11.50,118096.42,472391.10,-2.47,10
-11.00,118096.92,472391.07,-2.47,10
-10.50,118097.42,472391.04,-2.47,10
-10.00,118097.92,472391.01,-2.47,10
-9.50,118098.42,472390.99,-2.47,10
-9.00,118098.92,472390.96,-2.47,10
-8.50,118099.42,472390.93,-2.48,10
-8.00,118099.92,472390.90,-2.48,10
-7.50,118100.42,472390.87,-2.47,10
-7.00,118100.92,472390.84,0.30,0
-6.50,118101.42,472390.81,0.29,0
-6.00,118101.91,472390.79,0.30,0
-5.00,118102.91,472390.73,0.36,0
-2.50,118105.41,472390.59,0.37,0
-1.50,118106.41,472390.53,0.34,0
-1.00,118106.91,472390.50,0.36,0
-0.50,118107.41,472390.47,0.35,0
0.00,118107.91,472390.44,0.38,1
0.50,118108.40,472390.42,0.41,0
1.50,118109.40,472390.36,0.37,0
2.00,118109.90,472390.33,0.39,0
3.00,118110.90,472390.27,0.36,0
3.50,118111.40,472390.24,0.37,0
4.00,118111.90,472390.22,0.34,0
5.50,118113.40,472390.13,0.34,0
6.00,118113.90,472390.10,0.31,0
6.50,118114.39,472390.07,0.37,0
8.00,118115.89,472389.99,0.37,0
8.50,118116.39,472389.96,-1.54,0
9.00,118116.89,472389.93,-1.62,0
9.50,118117.39,472389.90,-1.62,0
10.00,118117.89,472389.87,-1.68,0
19.50,118127.37,472389.33,-2.21,30
20.00,118127.87,472389.30,-2.26,30
20.50,118128.37,472389.27,-2.32,30
21.00,118128.87,472389.24,-2.43,30
21.50,118129.37,472389.22,-2.54,30
22.00,118129.87,472389.19,-2.65,30
22.50,118130.37,472389.16,-2.65,30
23.00,118130.87,472389.13,-2.65,30
23.50,118131.37,472389.10,-2.65,30
24.00,118131.87,472389.07,-2.48,30
24.50,118132.37,472389.04,-2.32,30
25.00,118132.86,472389.02,-1.66,0
25.50,118133.36,472388.99,-1.61,0
26.00,118133.86,472388.96,-1.63,0
26.50,118134.36,472388.93,-1.69,0
27.00,118134.86,472388.90,-1.63,0
27.50,118135.36,472388.87,-1.62,0
28.00,118135.86,472388.84,-2.21,30
28.50,118136.36,472388.82,-2.32,30
29.00,118136.86,472388.79,-2.48,30
29.50,118137.36,472388.76,-2.59,30
30.00,118137.86,472388.73,-2.65,30
30.50,118138.36,472388.70,-2.65,30
31.00,118138.85,472388.67,-2.65,30
31.50,118139.35,472388.64,-2.65,30
32.00,118139.85,472388.62,-2.65,30
32.50,118140.35,472388.59,-2.65,30
33.00,118140.85,472388.56,-2.65,30
33.50,118141.35,472388.53,-2.65,30
34.00,118141.85,472388.50,-2.65,30
34.50,118142.35,472388.47,-2.65,30
35.00,118142.85,472388.44,-2.65,30
35.50,118143.35,472388.42,-2.65,30
36.00,118143.85,472388.39,-2.65,30
36.50,118144.35,472388.36,-2.65,30
37.00,118144.84,472388.33,-2.65,30
37.50,118145.34,472388.30,-2.65,30
38.00,118145.84,472388.27,-2.65,30
38.50,118146.34,472388.25,-2.65,30
39.00,118146.84,472388.22,-2.65,30
39.50,118147.34,472388.19,-2.65,30
40.00,118147.84,472388.16,-2.65,30
40.50,118148.34,472388.13,-2.65,30
41.00,118148.84,472388.10,-2.59,30
41.50,118149.34,472388.07,-2.48,30
42.00,118149.84,472388.05,-2.32,30
42.50,118150.34,472388.02,-2.21,30
43.00,118150.83,472387.99,-2.21,30
43.50,118151.33,472387.96,-1.34,0
44.00,118151.83,472387.93,-1.31,0
46.50,118154.33,472387.79,-1.29,0
47.50,118155.33,472387.73,-1.23,0
48.00,118155.83,472387.70,-1.18,0
48.50,118156.33,472387.67,-1.21,0
49.50,118157.32,472387.62,-0.84,0
50.00,118157.82,472387.59,-0.84,0
