l,x,y,z,point_type
-20.00,117697.98,472020.84,-2.82,0
-19.50,117697.86,472020.35,-2.82,10
-19.00,117697.74,472019.86,-2.81,10
-18.50,117697.63,472019.38,-2.81,10
-18.00,117697.51,472018.89,-2.80,10
-17.50,117697.39,472018.40,-2.80,10
-17.00,117697.28,472017.92,-2.79,10
-16.50,117697.16,472017.43,-2.79,10
-16.00,117697.04,472016.95,-2.78,10
-15.50,117696.93,472016.46,-2.78,10
-15.00,117696.81,472015.97,-2.77,10
-14.50,117696.69,472015.49,-2.76,10
-14.00,117696.57,472015.00,-2.76,10
-13.50,117696.46,472014.52,-2.75,10
-13.00,117696.34,472014.03,-2.75,10
-12.50,117696.22,472013.54,-2.74,10
-12.00,117696.11,472013.06,-2.73,10
-11.50,117695.99,472012.57,-2.72,10
-11.00,117695.87,472012.09,-2.71,10
-10.50,117695.76,472011.60,-2.70,10
-10.00,117695.64,472011.11,-2.69,10
-9.50,117695.52,472010.63,-2.67,10
-9.00,117695.40,472010.14,-2.66,10
-8.50,117695.29,472009.65,-2.65,10
-8.00,117695.17,472009.17,-2.64,10
-7.50,117695.05,472008.68,-2.63,10
-7.00,117694.94,472008.20,-2.62,10
-6.50,117694.82,472007.71,-2.60,10
-6.00,117694.70,472007.22,-2.59,10
-5.50,117694.59,472006.74,-2.58,10
-5.00,117694.47,472006.25,-2.57,10
-4.50,117694.35,472005.77,-2.55,10
-4.00,117694.23,472005.28,-2.54,10
-3.50,117694.12,472004.79,-2.53,10
-3.00,117694.00,472004.31,-2.52,10
-2.50,117693.88,472003.82,-2.51,10
-2.00,117693.77,472003.33,-2.50,10
-1.50,117693.65,472002.85,-2.49,10
-1.00,117693.53,472002.36,-0.06,0
-0.50,117693.42,472001.88,0.20,0
0.00,117693.30,472001.39,0.30,1
0.50,117693.18,472000.90,0.30,0
1.00,117693.06,472000.42,0.34,0
2.00,117692.83,471999.45,0.36,0
2.50,117692.71,471998.96,0.36,0
3.00,117692.60,471998.47,0.33,0
4.00,117692.36,471997.50,0.34,0
4.50,117692.25,471997.02,0.30,0
5.00,117692.13,471996.53,0.31,0
6.50,117691.78,471995.07,0.27,0
7.50,117691.54,471994.10,0.41,0
8.00,117691.43,471993.61,0.45,0
9.00,117691.19,471992.64,0.61,0
9.50,117691.08,471992.15,0.74,0
10.00,117690.96,471991.67,0.82,0
11.00,117690.73,471990.70,0.92,0
21.00,117688.39,471980.97,-1.14,0
21.50,117688.27,471980.49,-1.14,0
22.00,117688.15,471980.00,-1.25,0
22.50,117688.03,471979.51,-1.30,0
23.00,117687.92,471979.03,-1.26,0
23.50,117687.80,471978.54,-1.26,0
24.00,117687.68,471978.06,-1.22,0
25.00,117687.45,471977.08,-1.23,0
26.50,117687.10,471975.63,-1.29,0
27.50,117686.87,471974.65,-1.40,0
28.00,117686.75,471974.17,-2.37,30
28.50,117686.63,471973.68,-2.54,30
29.00,117686.51,471973.20,-2.65,30
29.50,117686.40,471972.71,-2.65,30
30.00,117686.28,471972.22,-2.65,30
30.50,117686.16,471971.74,-2.65,30
31.00,117686.05,471971.25,-2.65,30
31.50,117685.93,471970.76,-2.48,30
32.00,117685.81,471970.28,-2.32,30
32.50,117685.70,471969.79,-1.52,0
33.00,117685.58,471969.31,-1.46,0
37.50,117684.53,471964.93,-1.78,0
40.00,117683.94,471962.50,-1.81,0
40.50,117683.82,471962.01,-1.79,0
41.00,117683.71,471961.53,-1.68,0
41.50,117683.59,471961.04,-1.74,0
42.50,117683.36,471960.07,-1.72,0
43.50,117683.12,471959.10,-1.89,0
44.50,117682.89,471958.13,-1.84,0
46.00,117682.54,471956.67,-1.86,0
47.00,117682.30,471955.69,-1.83,0
49.00,117681.84,471953.75,-1.84,0
50.00,117681.60,471952.78,-1.82,0
