l,x,y,z,point_type
-20.00,118074.48,472340.17,-2.10,0
-19.50,118074.95,472339.98,-2.10,10
-19.00,118075.41,472339.79,-2.09,10
-18.50,118075.87,472339.60,-2.08,10
-18.00,118076.34,472339.41,-2.08,10
-17.50,118076.80,472339.22,-2.07,10
-17.00,118077.26,472339.04,-2.07,10
-16.50,118077.73,472338.85,-2.09,10
-16.00,118078.19,472338.66,-2.09,10
-15.50,118078.65,472338.47,-2.12,10
-15.00,118079.12,472338.28,-2.13,10
-14.50,118079.58,472338.10,-2.14,10
-14.00,118080.04,472337.91,-2.17,10
-13.50,118080.51,472337.72,-2.19,10
-13.00,118080.97,472337.53,-2.19,10
-12.50,118081.43,472337.34,-2.22,10
-12.00,118081.90,472337.15,-2.24,10
-11.50,118082.36,472336.97,-2.27,10
-11.00,118082.82,472336.78,-2.29,10
-10.50,118083.29,472336.59,-2.31,10
-10.00,118083.75,472336.40,-2.34,10
-9.50,118084.21,472336.21,-2.37,10
-9.00,118084.68,472336.02,-2.39,10
-8.50,118085.14,472335.84,-2.42,10
-8.00,118085.60,472335.65,-2.44,10
-7.50,118086.06,472335.46,-2.46,10
-7.00,118086.53,472335.27,0.00,0
-6.50,118086.99,472335.08,0.03,0
-6.00,118087.45,472334.89,-0.04,0
-5.50,118087.92,472334.71,-0.15,0
-2.50,118090.70,472333.58,0.03,0
-1.50,118091.62,472333.20,0.11,0
0.00,118093.01,472332.64,0.17,1
0.50,118093.48,472332.45,0.21,0
1.00,118093.94,472332.26,0.22,0
1.50,118094.40,472332.07,0.21,0
2.00,118094.87,472331.88,0.22,0
3.50,118096.26,472331.32,0.19,0
4.00,118096.72,472331.13,0.16,0
4.50,118097.18,472330.94,0.05,0
5.50,118098.11,472330.56,-0.13,0
6.00,118098.57,472330.38,-0.19,0
6.50,118099.03,472330.19,-0.28,0
7.00,118099.50,472330.00,-0.43,0
8.00,118100.42,472329.62,-0.56,0
8.50,118100.89,472329.43,-0.69,0
9.00,118101.35,472329.25,-0.75,0
9.50,118101.81,472329.06,-0.83,0
10.00,118102.28,472328.87,-0.94,0
11.00,118103.20,472328.49,-1.08,0
12.00,118104.13,472328.12,-1.17,0
12.50,118104.59,472327.93,-1.16,0
13.00,118105.06,472327.74,-1.25,0
13.50,118105.52,472327.55,-1.26,0
14.00,118105.98,472327.36,-1.34,0
14.50,118106.45,472327.18,-1.36,0
15.50,118107.37,472326.80,-1.45,0
16.00,118107.84,472326.61,-1.46,0
17.00,118108.76,472326.23,-1.53,0
18.00,118109.69,472325.86,-1.56,0
19.50,118111.08,472325.29,-1.54,0
20.00,118111.54,472325.10,-1.58,0
20.50,118112.00,472324.92,-1.57,0
21.00,118112.47,472324.73,-1.60,0
21.50,118112.93,472324.54,-1.59,0
22.00,118113.39,472324.35,-1.55,0
22.50,118113.86,472324.16,-1.56,0
24.00,118115.25,472323.60,-1.44,0
25.50,118116.64,472323.03,-1.46,0
26.00,118117.10,472322.84,-1.38,0
26.50,118117.56,472322.66,-1.47,0
27.00,118118.03,472322.47,-1.44,0
27.50,118118.49,472322.28,-1.52,0
28.00,118118.95,472322.09,-1.48,0
29.00,118119.88,472321.72,-1.48,0
30.50,118121.27,472321.15,-1.51,0
31.50,118122.19,472320.77,-1.48,0
42.50,118132.38,472316.63,-1.41,0
43.00,118132.85,472316.44,-1.44,0
50.00,118139.33,472313.81,-1.43,0
