x,z
-20.00,-2.88
-19.50,-2.88
-19.00,-2.87
-18.50,-2.86
-18.00,-2.85
-17.50,-2.84
-17.00,-2.83
-16.50,-2.82
-16.00,-2.81
-15.50,-2.80
-15.00,-2.79
-14.50,-2.77
-14.00,-2.76
-13.50,-2.75
-13.00,-2.73
-12.50,-2.72
-12.00,-2.70
-11.50,-2.69
-11.00,-2.67
-10.50,-2.65
-10.00,-2.64
-9.50,-2.62
-9.00,-2.61
-8.50,-2.59
-8.00,-2.57
-7.50,-2.56
-7.00,-2.54
-6.50,-2.53
-6.00,-2.52
-5.50,-2.50
-5.00,-2.50
-4.50,-2.49
-4.00,0.21
-3.50,0.24
-3.00,0.22
-2.50,0.25
-1.00,0.27
-0.50,0.30
0.00,0.30
0.50,0.32
1.00,0.31
1.50,0.36
2.00,0.34
3.00,0.36
4.00,0.35
4.50,0.43
5.00,0.38
5.50,0.40
6.00,0.37
8.00,0.42
9.00,0.34
9.50,0.32
11.00,0.39
11.50,0.38
13.00,0.42
14.00,0.40
14.50,0.41
15.00,0.39
15.50,0.41
16.00,0.40
27.50,0.44
28.50,0.48
29.00,0.41
30.50,-0.32
31.00,-0.35
31.50,-0.55
33.50,-1.06
34.00,-1.14
34.50,-1.10
36.00,-1.19
36.50,-1.19
37.00,-1.15
40.00,-2.21
40.50,-2.37
41.00,-2.54
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.59
44.50,-2.43
45.00,-2.26
46.00,-1.51
46.50,-1.56
47.50,-1.50
49.00,-1.47
50.00,-1.51
