x,z
-20.00,-2.76
-19.50,-2.76
-19.00,-2.76
-18.50,-2.75
-18.00,-2.75
-17.50,-2.75
-17.00,-2.74
-16.50,-2.73
-16.00,-2.73
-15.50,-2.72
-15.00,-2.72
-14.50,-2.71
-14.00,-2.70
-13.50,-2.69
-13.00,-2.68
-12.50,-2.67
-12.00,-2.66
-11.50,-2.65
-11.00,-2.64
-10.50,-2.63
-10.00,-2.62
-9.50,-2.61
-9.00,-2.59
-8.50,-2.58
-8.00,-2.57
-7.50,-2.56
-7.00,-2.55
-6.50,-2.53
-6.00,-2.52
-5.50,-2.51
-5.00,-2.49
-3.50,-0.02
-3.00,0.04
-2.50,0.20
0.00,0.50
0.50,0.40
1.00,0.40
1.50,0.36
2.50,0.37
3.00,0.33
3.50,0.33
4.00,0.25
5.00,0.13
6.00,-0.04
7.00,-0.33
7.50,-0.33
8.00,-0.43
9.00,-0.52
9.50,-0.65
10.00,-0.65
11.00,-0.78
12.00,-0.85
13.50,-1.05
14.00,-1.06
14.50,-1.10
15.00,-1.21
15.50,-1.25
16.00,-1.35
16.50,-1.35
17.00,-1.41
17.50,-1.44
19.00,-1.50
19.50,-1.50
20.50,-1.64
21.00,-1.62
22.50,-1.63
24.50,-1.59
25.00,-1.64
26.50,-1.65
27.00,-1.68
27.50,-1.68
28.00,-1.63
28.50,-1.69
29.50,-1.74
30.50,-1.71
31.50,-1.73
32.00,-1.76
32.50,-1.75
33.50,-1.79
34.00,-2.21
34.50,-2.21
35.00,-2.21
35.50,-2.26
36.00,-2.32
36.50,-2.48
37.00,-2.37
37.50,-2.54
38.00,-2.59
38.50,-2.59
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.65
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.12
