l,x,y,z,point_type
-20.00,118086.86,472452.88,-3.29,0
-19.50,118087.36,472452.82,-3.29,10
-19.00,118087.86,472452.76,-3.24,10
-18.50,118088.35,472452.69,-3.18,10
-18.00,118088.85,472452.63,-3.12,10
-17.50,118089.34,472452.57,-3.06,10
-17.00,118089.84,472452.51,-3.00,10
-16.50,118090.34,472452.44,-2.92,10
-16.00,118090.83,472452.38,-2.86,10
-15.50,118091.33,472452.32,-2.80,10
-15.00,118091.82,472452.25,-2.75,10
-14.50,118092.32,472452.19,-2.70,10
-14.00,118092.82,472452.13,-2.66,10
-13.50,118093.31,472452.07,-2.63,10
-13.00,118093.81,472452.00,-2.59,10
-12.50,118094.30,472451.94,-2.53,10
-12.00,118094.80,472451.88,-2.49,10
-11.50,118095.30,472451.81,-2.46,10
-11.00,118095.79,472451.75,-2.42,10
-10.50,118096.29,472451.69,-2.38,10
-10.00,118096.79,472451.62,-2.34,10
-9.50,118097.28,472451.56,-2.31,10
-9.00,118097.78,472451.50,-2.23,10
-8.50,118098.27,472451.44,-2.20,10
-8.00,118098.77,472451.37,-2.18,10
-7.50,118099.27,472451.31,-2.18,10
-7.00,118099.76,472451.25,-2.21,10
-6.50,118100.26,472451.18,-2.24,10
-6.00,118100.75,472451.12,-2.27,10
-5.50,118101.25,472451.06,-2.30,10
-5.00,118101.75,472451.00,-2.32,10
-4.50,118102.24,472450.93,-2.35,10
-4.00,118102.74,472450.87,-2.38,10
-3.50,118103.23,472450.81,-2.41,10
-3.00,118103.73,472450.74,-2.43,10
-2.50,118104.23,472450.68,-2.45,10
-2.00,118104.72,472450.62,0.05,0
-1.50,118105.22,472450.56,0.23,0
-1.00,118105.71,472450.49,0.28,0
-0.50,118106.21,472450.43,0.26,0
0.00,118106.71,472450.37,0.28,1
0.50,118107.20,472450.30,0.30,0
1.00,118107.70,472450.24,0.35,0
2.50,118109.19,472450.05,0.31,0
3.00,118109.68,472449.99,0.27,0
4.00,118110.67,472449.86,0.12,0
4.50,118111.17,472449.80,0.11,0
6.00,118112.66,472449.61,-0.19,0
8.00,118114.64,472449.36,-0.43,0
8.50,118115.14,472449.30,-0.55,0
9.00,118115.63,472449.23,-0.61,0
9.50,118116.13,472449.17,-0.72,0
10.50,118117.12,472449.04,-0.90,0
11.00,118117.62,472448.98,-0.92,0
12.00,118118.61,472448.86,-1.06,0
12.50,118119.11,472448.79,-1.11,0
13.00,118119.60,472448.73,-1.11,0
13.50,118120.10,472448.67,-1.16,0
14.00,118120.59,472448.60,-1.18,0
14.50,118121.09,472448.54,-1.17,0
15.00,118121.59,472448.48,-1.20,0
15.50,118122.08,472448.42,-1.19,0
16.00,118122.58,472448.35,-1.22,0
17.50,118124.07,472448.16,-1.15,0
21.00,118127.54,472447.72,-1.40,0
21.50,118128.03,472447.66,-1.45,0
22.00,118128.53,472447.60,-2.32,30
22.50,118129.03,472447.53,-2.48,30
23.00,118129.52,472447.47,-2.65,30
23.50,118130.02,472447.41,-2.65,30
24.00,118130.51,472447.35,-2.65,30
24.50,118131.01,472447.28,-2.65,30
25.00,118131.51,472447.22,-2.65,30
25.50,118132.00,472447.16,-2.65,30
26.00,118132.50,472447.09,-2.65,30
26.50,118132.99,472447.03,-2.65,30
27.00,118133.49,472446.97,-2.65,30
27.50,118133.99,472446.91,-2.48,30
28.00,118134.48,472446.84,-2.32,30
28.50,118134.98,472446.78,-1.35,0
29.00,118135.47,472446.72,-1.34,0
31.50,118137.96,472446.40,0.41,0
32.00,118138.45,472446.34,0.51,0
33.00,118139.44,472446.21,1.17,0
33.50,118139.94,472446.15,1.60,0
34.00,118140.44,472446.09,1.91,0
34.50,118140.93,472446.02,2.16,0
35.00,118141.43,472445.96,2.15,0
36.00,118142.42,472445.84,1.86,0
37.00,118143.41,472445.71,1.13,0
38.00,118144.40,472445.58,0.60,0
39.00,118145.40,472445.46,-0.11,0
40.00,118146.39,472445.33,-0.97,0
41.00,118147.38,472445.21,-1.38,0
41.50,118147.88,472445.14,-1.66,0
42.00,118148.37,472445.08,-1.66,0
42.50,118148.87,472445.02,-1.62,0
43.50,118149.86,472444.89,-1.63,0
44.00,118150.36,472444.83,-1.60,0
45.50,118151.84,472444.64,-1.60,0
46.00,118152.34,472444.58,-1.58,0
46.50,118152.84,472444.51,-1.53,0
47.00,118153.33,472444.45,-1.59,0
48.00,118154.32,472444.33,-1.58,0
48.50,118154.82,472444.26,-1.52,0
49.00,118155.32,472444.20,-1.52,0
49.50,118155.81,472444.14,-1.56,0
50.00,118156.31,472444.07,-1.56,0
