x,z
-20.00,-2.39
-19.50,-2.39
-19.00,-2.38
-18.50,-2.37
-18.00,-2.36
-17.50,-2.36
-17.00,-2.36
-16.50,-2.36
-16.00,-2.36
-15.50,-2.36
-15.00,-2.37
-14.50,-2.37
-14.00,-2.38
-13.50,-2.39
-13.00,-2.39
-12.50,-2.40
-12.00,-2.42
-11.50,-2.42
-11.00,-2.44
-10.50,-2.45
-10.00,-2.46
-9.50,-0.25
-9.00,-0.12
-8.00,-0.14
-7.00,-0.12
-5.50,-0.04
-5.00,-0.11
-4.50,-0.11
-4.00,-0.03
-3.00,0.04
-2.50,0.10
-2.00,0.14
-1.50,0.14
0.00,0.28
0.50,0.30
2.50,0.32
3.00,0.30
4.00,0.18
4.50,0.18
6.00,-0.08
6.50,-0.15
7.00,-0.27
7.50,-0.34
8.00,-0.45
8.50,-0.45
9.50,-0.72
10.50,-0.80
12.00,-1.04
13.00,-1.09
13.50,-1.16
14.00,-1.13
23.50,-1.44
24.00,-1.42
24.50,-1.43
25.50,-1.35
50.00,-1.35
