l,x,y,z,point_type
-20.00,118247.56,472482.97,-3.15,0
-19.50,118247.24,472482.59,-3.15,10
-19.00,118246.93,472482.20,-3.11,10
-18.50,118246.61,472481.82,-3.09,10
-18.00,118246.29,472481.43,-3.06,10
-17.50,118245.97,472481.04,-3.04,10
-17.00,118245.66,472480.66,-3.02,10
-16.50,118245.34,472480.27,-2.99,10
-16.00,118245.02,472479.89,-2.98,10
-15.50,118244.70,472479.50,-2.95,10
-15.00,118244.38,472479.11,-2.94,10
-14.50,118244.07,472478.73,-2.92,10
-14.00,118243.75,472478.34,-2.90,10
-13.50,118243.43,472477.96,-2.87,10
-13.00,118243.11,472477.57,-2.87,10
-12.50,118242.79,472477.18,-2.85,10
-12.00,118242.48,472476.80,-2.83,10
-11.50,118242.16,472476.41,-2.82,10
-11.00,118241.84,472476.03,-2.81,10
-10.50,118241.52,472475.64,-2.79,10
-10.00,118241.21,472475.25,-2.77,10
-9.50,118240.89,472474.87,-2.75,10
-9.00,118240.57,472474.48,-2.73,10
-8.50,118240.25,472474.10,-2.72,10
-8.00,118239.93,472473.71,-2.70,10
-7.50,118239.62,472473.32,-2.68,10
-7.00,118239.30,472472.94,-2.66,10
-6.50,118238.98,472472.55,-2.65,10
-6.00,118238.66,472472.17,-2.63,10
-5.50,118238.35,472471.78,-2.61,10
-5.00,118238.03,472471.39,-2.59,10
-4.50,118237.71,472471.01,-2.58,10
-4.00,118237.39,472470.62,-2.55,10
-3.50,118237.07,472470.24,-2.54,10
-3.00,118236.76,472469.85,-2.51,10
-2.50,118236.44,472469.46,-2.50,10
-2.00,118236.12,472469.08,-2.50,10
-1.50,118235.80,472468.69,0.24,0
0.00,118234.85,472467.53,0.32,1
0.50,118234.53,472467.15,0.34,0
1.50,118233.90,472466.38,0.34,0
2.00,118233.58,472465.99,0.31,0
3.00,118232.94,472465.22,0.29,0
3.50,118232.62,472464.83,0.24,0
4.00,118232.31,472464.45,0.16,0
5.50,118231.35,472463.29,0.03,0
6.50,118230.72,472462.52,-0.02,0
8.00,118229.76,472461.36,-0.05,0
8.50,118229.45,472460.97,-0.09,0
9.00,118229.13,472460.59,-0.09,0
9.50,118228.81,472460.20,-0.12,0
10.50,118228.17,472459.43,-0.13,0
23.50,118219.91,472449.39,-1.13,0
24.00,118219.59,472449.01,-1.34,0
25.00,118218.96,472448.24,-1.33,0
26.00,118218.32,472447.46,-1.39,0
26.50,118218.00,472447.08,-1.40,0
27.50,118217.37,472446.31,-1.38,0
28.00,118217.05,472445.92,-0.94,0
28.50,118216.73,472445.53,-0.94,0
29.00,118216.41,472445.15,-0.87,0
29.50,118216.10,472444.76,-0.97,0
30.00,118215.78,472444.38,-0.70,0
30.50,118215.46,472443.99,-0.03,0
31.00,118215.14,472443.60,-0.03,0
31.50,118214.83,472443.22,-0.28,0
32.00,118214.51,472442.83,-0.78,0
32.50,118214.19,472442.45,-0.89,0
33.00,118213.87,472442.06,-1.14,0
33.50,118213.55,472441.67,-1.34,0
34.50,118212.92,472440.90,-1.38,0
35.00,118212.60,472440.52,-1.36,0
36.00,118211.97,472439.74,-1.37,0
37.00,118211.33,472438.97,-1.33,0
37.50,118211.01,472438.59,-1.35,0
38.50,118210.38,472437.81,-1.31,0
39.50,118209.74,472437.04,-1.31,0
41.00,118208.79,472435.88,-1.36,0
42.00,118208.15,472435.11,-1.34,0
43.50,118207.20,472433.95,-1.28,0
45.50,118205.93,472432.41,-1.30,0
48.00,118204.34,472430.48,-1.10,0
48.50,118204.02,472430.09,-1.15,0
50.00,118203.07,472428.94,-0.75,0
