x,z
-20.00,-2.57
-19.50,-2.57
-19.00,-2.56
-18.50,-2.54
-18.00,-2.54
-17.50,-2.53
-17.00,-2.51
-16.50,-2.51
-16.00,-2.49
-15.50,-2.49
-15.00,-2.48
-14.50,-2.47
-14.00,-2.46
-13.50,-2.46
-13.00,-2.45
-12.50,-2.44
-12.00,-2.44
-11.50,-2.43
-11.00,-2.43
-10.50,-2.43
-10.00,-2.43
-9.50,-2.42
-9.00,-2.42
-8.50,-2.42
-8.00,-2.42
-7.50,-2.43
-7.00,-2.43
-6.50,-2.43
-6.00,-2.44
-5.50,-2.44
-5.00,-2.44
-4.50,-2.45
-4.00,-2.45
-3.50,-2.46
-3.00,-2.46
-2.50,-2.47
-2.00,-2.47
-1.50,-2.47
-1.00,-2.47
-0.50,-2.47
0.00,0.17
0.50,0.15
1.00,0.17
2.00,0.12
3.00,0.20
4.50,0.12
6.00,0.07
7.50,0.11
8.00,0.08
8.50,0.12
9.00,0.11
9.50,0.22
10.50,0.21
11.00,0.14
13.00,0.11
14.00,0.05
15.00,0.04
15.50,0.01
16.00,0.05
16.50,0.02
17.00,0.02
17.50,0.09
18.50,-0.01
19.00,0.04
20.00,-0.02
20.50,0.02
22.00,-0.01
22.50,0.02
23.00,-0.05
23.50,-0.07
26.00,-0.10
27.00,-0.15
27.50,-0.14
28.00,-0.17
29.00,-0.19
30.00,-0.19
40.00,-0.62
40.50,-0.79
41.50,-0.80
42.00,-0.91
43.00,-0.94
43.50,-0.91
44.50,-0.96
45.00,-1.04
47.00,-1.08
48.00,-1.16
49.00,-1.18
49.50,-1.25
50.00,-1.25
