l,x,y,z,point_type
-20.00,118316.72,472431.02,-3.31,0
-19.50,118316.47,472430.59,-3.31,10
-19.00,118316.23,472430.16,-3.28,10
-18.50,118315.98,472429.72,-3.22,10
-18.00,118315.73,472429.29,-3.19,10
-17.50,118315.48,472428.86,-3.15,10
-17.00,118315.23,472428.42,-3.12,10
-16.50,118314.98,472427.99,-3.07,10
-16.00,118314.73,472427.56,-3.07,10
-15.50,118314.48,472427.12,-3.03,10
-15.00,118314.23,472426.69,-3.01,10
-14.50,118313.98,472426.26,-2.97,10
-14.00,118313.73,472425.82,-2.95,10
-13.50,118313.48,472425.39,-2.91,10
-13.00,118313.23,472424.96,-2.89,10
-12.50,118312.98,472424.52,-2.87,10
-12.00,118312.73,472424.09,-2.85,10
-11.50,118312.48,472423.66,-2.82,10
-11.00,118312.23,472423.22,-2.80,10
-10.50,118311.98,472422.79,-2.77,10
-10.00,118311.73,472422.36,-2.75,10
-9.50,118311.48,472421.92,-2.71,10
-9.00,118311.23,472421.49,-2.69,10
-8.50,118310.98,472421.06,-2.68,10
-8.00,118310.74,472420.62,-2.66,10
-7.50,118310.49,472420.19,-2.63,10
-7.00,118310.24,472419.76,-2.61,10
-6.50,118309.99,472419.32,-2.58,10
-6.00,118309.74,472418.89,-2.56,10
-5.50,118309.49,472418.46,-2.53,10
-5.00,118309.24,472418.02,-2.53,10
-4.50,118308.99,472417.59,-2.50,10
-4.00,118308.74,472417.16,-2.49,10
-3.50,118308.49,472416.72,0.36,0
-3.00,118308.24,472416.29,0.30,0
-2.50,118307.99,472415.86,0.21,0
-1.00,118307.24,472414.56,0.24,0
0.00,118306.74,472413.69,0.30,1
1.50,118305.99,472412.39,0.39,0
2.00,118305.74,472411.96,0.37,0
3.00,118305.25,472411.09,0.37,0
3.50,118305.00,472410.66,0.34,0
4.00,118304.75,472410.23,0.37,0
4.50,118304.50,472409.79,0.33,0
5.50,118304.00,472408.93,0.31,0
6.00,118303.75,472408.49,0.33,0
6.50,118303.50,472408.06,0.32,0
7.00,118303.25,472407.63,0.33,0
8.00,118302.75,472406.76,0.30,0
8.50,118302.50,472406.33,0.37,0
9.00,118302.25,472405.89,0.38,0
10.00,118301.75,472405.03,0.60,0
10.50,118301.50,472404.59,0.48,0
11.00,118301.25,472404.16,0.84,0
11.50,118301.00,472403.73,1.29,0
12.00,118300.75,472403.29,1.77,0
12.50,118300.50,472402.86,2.20,0
13.00,118300.25,472402.43,2.60,0
13.50,118300.00,472401.99,2.93,0
14.00,118299.76,472401.56,2.93,0
14.50,118299.51,472401.13,3.16,0
15.00,118299.26,472400.69,2.95,0
15.50,118299.01,472400.26,2.25,0
16.00,118298.76,472399.83,1.94,0
16.50,118298.51,472399.39,1.46,0
17.00,118298.26,472398.96,1.01,0
17.50,118298.01,472398.53,0.81,0
18.00,118297.76,472398.09,0.81,0
18.50,118297.51,472397.66,0.23,0
19.00,118297.26,472397.23,0.05,0
19.50,118297.01,472396.79,-0.50,0
20.00,118296.76,472396.36,-0.81,0
20.50,118296.51,472395.93,-1.28,0
21.00,118296.26,472395.49,-1.31,0
21.50,118296.01,472395.06,-1.32,0
22.00,118295.76,472394.63,-1.31,0
25.00,118294.27,472392.03,-1.40,0
25.50,118294.02,472391.59,-1.39,0
26.00,118293.77,472391.16,-1.41,0
27.50,118293.02,472389.86,-1.41,0
28.50,118292.52,472388.99,-1.45,0
29.50,118292.02,472388.13,-1.43,0
30.50,118291.52,472387.26,-1.45,0
31.00,118291.27,472386.83,-1.49,0
32.00,118290.77,472385.96,-1.50,0
32.50,118290.52,472385.53,-1.47,0
33.50,118290.02,472384.66,-1.47,0
34.00,118289.77,472384.23,-1.51,0
35.00,118289.27,472383.36,-1.50,0
36.00,118288.78,472382.50,-1.45,0
40.00,118286.78,472379.03,-1.41,0
40.50,118286.53,472378.60,-1.39,0
41.00,118286.28,472378.16,-1.34,0
41.50,118286.03,472377.73,-1.25,0
42.00,118285.78,472377.30,-1.23,0
43.00,118285.28,472376.43,-1.25,0
45.50,118284.03,472374.26,-1.42,0
46.00,118283.78,472373.83,-1.35,0
47.50,118283.04,472372.53,-1.31,0
48.50,118282.54,472371.66,-1.32,0
50.00,118281.79,472370.36,-1.27,0
