x,z
-20.00,-1.93
-19.50,-1.93
-19.00,-1.91
-18.50,-1.89
-18.00,-1.87
-17.50,-1.85
-17.00,-1.82
-16.50,-1.78
-16.00,-1.73
-15.50,-1.65
-15.00,-1.68
-14.50,-1.75
-14.00,-1.85
-13.50,-1.98
-13.00,-2.06
-12.50,-2.14
-12.00,-2.23
-11.50,-2.29
-11.00,-2.29
-10.50,-2.37
-10.00,-2.42
-9.50,-0.40
-9.00,-0.28
-8.00,0.10
-7.50,0.15
-5.50,0.19
-5.00,0.22
-4.50,0.22
-4.00,0.18
-3.50,0.18
-1.50,0.24
0.00,0.26
1.00,0.25
1.50,0.28
2.00,0.24
2.50,0.25
3.50,0.15
4.00,0.15
4.50,0.02
5.00,-0.08
5.50,-0.08
6.00,-0.18
7.50,-0.56
8.00,-0.65
9.00,-0.88
9.50,-0.91
10.50,-1.07
11.00,-1.12
11.50,-1.22
12.00,-1.29
14.00,-1.47
15.00,-1.48
15.50,-1.52
16.00,-1.50
16.50,-1.39
20.50,-1.55
21.00,-1.53
21.50,-1.48
23.00,-1.61
23.50,-1.60
24.50,-1.62
25.00,-1.59
25.50,-1.60
26.50,-1.58
27.50,-1.63
28.00,-1.60
28.50,-1.65
29.50,-1.66
30.00,-1.57
31.50,-1.61
32.00,-1.66
33.00,-1.64
34.50,-1.64
35.00,-1.68
35.50,-1.69
37.00,-1.57
38.00,-1.60
39.00,-1.59
40.00,-1.61
40.50,-1.59
41.00,-1.64
41.50,-1.65
42.00,-1.64
43.50,-1.67
44.50,-1.65
45.00,-1.67
45.50,-1.76
46.00,-1.79
47.50,-1.76
50.00,-1.76
