l,x,y,z,point_type
-20.00,118071.00,472332.13,-2.21,0
-19.50,118071.45,472331.92,-2.21,10
-19.00,118071.90,472331.70,-2.19,10
-18.50,118072.35,472331.48,-2.18,10
-18.00,118072.80,472331.27,-2.18,10
-17.50,118073.25,472331.05,-2.17,10
-17.00,118073.70,472330.83,-2.17,10
-16.50,118074.15,472330.62,-2.17,10
-16.00,118074.60,472330.40,-2.18,10
-15.50,118075.05,472330.18,-2.18,10
-15.00,118075.50,472329.97,-2.19,10
-14.50,118075.95,472329.75,-2.19,10
-14.00,118076.40,472329.53,-2.20,10
-13.50,118076.85,472329.32,-2.21,10
-13.00,118077.31,472329.10,-2.23,10
-12.50,118077.76,472328.89,-2.24,10
-12.00,118078.21,472328.67,-2.26,10
-11.50,118078.66,472328.45,-2.28,10
-11.00,118079.11,472328.24,-2.29,10
-10.50,118079.56,472328.02,-2.31,10
-10.00,118080.01,472327.80,-2.33,10
-9.50,118080.46,472327.59,-2.33,10
-9.00,118080.91,472327.37,-2.36,10
-8.50,118081.36,472327.15,-2.37,10
-8.00,118081.81,472326.94,-2.39,10
-7.50,118082.26,472326.72,-2.41,10
-7.00,118082.71,472326.50,-2.43,10
-6.50,118083.16,472326.29,-2.45,10
-6.00,118083.61,472326.07,-2.46,10
-5.50,118084.07,472325.85,-0.39,0
-5.00,118084.52,472325.64,-0.34,0
-4.00,118085.42,472325.20,-0.13,0
-3.50,118085.87,472324.99,-0.15,0
-2.50,118086.77,472324.55,-0.07,0
-2.00,118087.22,472324.34,0.01,0
-1.50,118087.67,472324.12,0.02,0
-1.00,118088.12,472323.90,0.13,0
-0.50,118088.57,472323.69,0.13,0
0.00,118089.02,472323.47,0.17,1
1.00,118089.92,472323.04,0.19,0
1.50,118090.37,472322.82,0.23,0
3.00,118091.73,472322.17,0.20,0
4.50,118093.08,472321.52,0.09,0
5.00,118093.53,472321.31,0.01,0
5.50,118093.98,472321.09,-0.10,0
6.00,118094.43,472320.87,-0.24,0
6.50,118094.88,472320.66,-0.34,0
7.00,118095.33,472320.44,-0.51,0
7.50,118095.78,472320.22,-0.62,0
8.00,118096.23,472320.01,-0.78,0
9.00,118097.13,472319.57,-1.01,0
9.50,118097.59,472319.36,-1.07,0
10.00,118098.04,472319.14,-1.16,0
10.50,118098.49,472318.92,-1.35,0
11.00,118098.94,472318.71,-1.37,0
11.50,118099.39,472318.49,-1.56,0
12.00,118099.84,472318.27,-1.60,0
12.50,118100.29,472318.06,-1.61,0
13.50,118101.19,472317.62,-1.56,0
14.50,118102.09,472317.19,-1.58,0
15.00,118102.54,472316.97,-1.55,0
16.00,118103.44,472316.54,-1.57,0
16.50,118103.89,472316.32,-1.60,0
17.50,118104.80,472315.89,-1.60,0
19.50,118106.60,472315.02,-1.56,0
20.00,118107.05,472314.81,-1.57,0
20.50,118107.50,472314.59,-1.54,0
21.00,118107.95,472314.38,-1.54,0
22.00,118108.85,472313.94,-1.50,0
22.50,118109.30,472313.73,-1.52,0
23.50,118110.20,472313.29,-1.51,0
24.00,118110.65,472313.08,-1.48,0
24.50,118111.10,472312.86,-1.51,0
25.00,118111.56,472312.64,-1.46,0
25.50,118112.01,472312.43,-1.48,0
26.00,118112.46,472312.21,-1.42,0
27.00,118113.36,472311.78,-1.47,0
27.50,118113.81,472311.56,-1.53,0
28.00,118114.26,472311.34,-1.52,0
28.50,118114.71,472311.13,-1.56,0
30.00,118116.06,472310.48,-1.56,0
31.00,118116.96,472310.04,-1.53,0
32.00,118117.86,472309.61,-1.53,0
34.00,118119.67,472308.74,-1.59,0
35.50,118121.02,472308.09,-1.60,0
36.50,118121.92,472307.66,-1.54,0
38.00,118123.27,472307.01,-1.57,0
38.50,118123.72,472306.80,-1.53,0
39.00,118124.17,472306.58,-1.45,0
39.50,118124.62,472306.36,-1.47,0
40.50,118125.53,472305.93,-1.46,0
41.00,118125.98,472305.71,-1.39,0
41.50,118126.43,472305.50,-1.38,0
42.50,118127.33,472305.06,-1.40,0
43.50,118128.23,472304.63,-1.37,0
44.00,118128.68,472304.41,-1.39,0
47.00,118131.38,472303.11,-1.39,0
47.50,118131.84,472302.90,-1.41,0
48.00,118132.29,472302.68,-1.40,0
48.50,118132.74,472302.46,-1.26,0
50.00,118134.09,472301.81,-1.26,0
