x,z
-20.00,-2.79
-19.50,-2.79
-19.00,-2.78
-18.50,-2.78
-18.00,-2.77
-17.50,-2.76
-17.00,-2.75
-16.50,-2.74
-16.00,-2.73
-15.50,-2.72
-15.00,-2.71
-14.50,-2.69
-14.00,-2.68
-13.50,-2.67
-13.00,-2.65
-12.50,-2.64
-12.00,-2.63
-11.50,-2.61
-11.00,-2.60
-10.50,-2.58
-10.00,-2.57
-9.50,-2.55
-9.00,-2.54
-8.50,-2.52
-8.00,-2.51
-7.50,-2.49
-7.00,-2.49
-6.00,-0.02
-5.50,0.17
-4.50,0.15
-4.00,0.21
0.00,0.35
1.00,0.32
2.00,0.38
3.50,0.41
5.50,0.39
6.50,-0.05
7.00,-0.22
7.50,-0.45
8.00,-0.56
9.00,-0.56
10.00,-0.59
16.00,-0.97
16.50,-0.93
17.00,-0.97
17.50,-0.99
18.00,-0.98
19.00,-1.03
20.00,-1.05
20.50,-1.02
22.00,-1.10
23.50,-1.03
24.00,-1.05
24.50,-0.99
25.50,-1.04
26.00,-1.11
26.50,-1.25
27.00,-1.22
27.50,-1.22
28.50,-1.34
30.00,-1.33
30.50,-1.41
31.50,-1.47
32.50,-1.57
33.00,-2.21
33.50,-2.37
34.00,-2.54
34.50,-2.65
35.00,-2.65
35.50,-2.65
36.00,-2.65
36.50,-2.59
37.00,-2.43
37.50,-2.26
38.00,-1.59
38.50,-1.65
39.00,-1.61
39.50,-1.73
40.50,-1.68
42.00,-1.65
43.50,-1.74
44.00,-1.75
44.50,-1.73
45.00,-1.76
46.50,-1.74
47.50,-1.80
48.00,-1.80
48.50,-1.84
50.00,-1.81
