x,z
-20.00,-2.77
-19.50,-2.77
-19.00,-2.76
-18.50,-2.75
-18.00,-2.74
-17.50,-2.72
-17.00,-2.71
-16.50,-2.69
-16.00,-2.67
-15.50,-2.66
-15.00,-2.64
-14.50,-2.62
-14.00,-2.60
-13.50,-2.58
-13.00,-2.56
-12.50,-2.54
-12.00,-2.52
-11.50,-2.50
-11.00,-2.49
-10.50,-2.48
-10.00,-2.49
-9.50,-2.50
-9.00,-2.51
-8.50,-2.51
-8.00,-2.52
-7.50,-2.53
-7.00,-2.54
-6.50,-2.55
-6.00,-2.56
-5.50,-2.57
-5.00,-0.28
-4.50,-0.18
-4.00,-0.19
-2.50,-0.28
-2.00,-0.25
-1.50,0.25
0.00,0.42
0.50,0.40
1.50,0.46
3.00,0.43
4.50,0.47
5.00,0.50
6.00,0.42
6.50,0.45
9.00,0.47
10.00,0.39
10.50,0.42
11.50,0.43
24.50,0.42
25.00,0.40
25.50,0.37
26.00,0.18
26.50,0.19
28.00,-0.40
28.50,-0.68
29.00,-1.03
31.00,-1.01
31.50,-1.04
33.00,-1.03
33.50,-1.01
34.00,-1.03
35.00,-1.03
39.00,-1.11
39.50,-1.19
40.00,-1.15
40.50,-1.18
41.00,-1.18
41.50,-1.12
42.00,-1.17
42.50,-1.19
43.00,-1.19
44.00,-1.14
45.00,-1.13
45.50,-1.17
46.00,-1.14
46.50,-1.14
47.00,-1.20
48.50,-1.31
49.00,-2.21
49.50,-2.37
50.00,-1.47
