l,x,y,z,point_type
-20.00,117688.64,472023.23,-2.84,0
-19.50,117688.51,472022.74,-2.84,10
-19.00,117688.39,472022.26,-2.83,10
-18.50,117688.26,472021.78,-2.83,10
-18.00,117688.14,472021.29,-2.82,10
-17.50,117688.01,472020.81,-2.82,10
-17.00,117687.88,472020.32,-2.82,10
-16.50,117687.76,472019.84,-2.81,10
-16.00,117687.63,472019.36,-2.81,10
-15.50,117687.51,472018.87,-2.80,10
-15.00,117687.38,472018.39,-2.79,10
-14.50,117687.26,472017.90,-2.79,10
-14.00,117687.13,472017.42,-2.78,10
-13.50,117687.00,472016.94,-2.78,10
-13.00,117686.88,472016.45,-2.77,10
-12.50,117686.75,472015.97,-2.76,10
-12.00,117686.63,472015.49,-2.75,10
-11.50,117686.50,472015.00,-2.75,10
-11.00,117686.38,472014.52,-2.74,10
-10.50,117686.25,472014.03,-2.73,10
-10.00,117686.12,472013.55,-2.72,10
-9.50,117686.00,472013.07,-2.71,10
-9.00,117685.87,472012.58,-2.70,10
-8.50,117685.75,472012.10,-2.68,10
-8.00,117685.62,472011.61,-2.67,10
-7.50,117685.50,472011.13,-2.66,10
-7.00,117685.37,472010.65,-2.64,10
-6.50,117685.25,472010.16,-2.63,10
-6.00,117685.12,472009.68,-2.62,10
-5.50,117684.99,472009.19,-2.60,10
-5.00,117684.87,472008.71,-2.59,10
-4.50,117684.74,472008.23,-2.57,10
-4.00,117684.62,472007.74,-2.56,10
-3.50,117684.49,472007.26,-2.54,10
-3.00,117684.37,472006.77,-2.52,10
-2.50,117684.24,472006.29,-2.51,10
-2.00,117684.11,472005.81,-2.50,10
-1.50,117683.99,472005.32,-2.49,10
-1.00,117683.86,472004.84,-0.08,0
0.00,117683.61,472003.87,0.27,1
1.00,117683.36,472002.90,0.33,0
1.50,117683.23,472002.42,0.32,0
2.00,117683.11,472001.93,0.34,0
4.00,117682.61,472000.00,0.33,0
8.50,117681.48,471995.64,0.46,0
9.50,117681.22,471994.68,0.42,0
20.50,117678.46,471984.03,-1.11,0
21.00,117678.33,471983.54,-1.11,0
22.00,117678.08,471982.58,-1.20,0
22.50,117677.96,471982.09,-1.18,0
23.00,117677.83,471981.61,-1.13,0
23.50,117677.70,471981.12,-1.17,0
24.00,117677.58,471980.64,-1.18,0
24.50,117677.45,471980.16,-1.30,0
25.00,117677.33,471979.67,-1.34,0
25.50,117677.20,471979.19,-1.35,0
26.50,117676.95,471978.22,-1.46,0
28.00,117676.57,471976.77,-1.53,0
33.00,117675.32,471971.93,-1.62,0
34.00,117675.07,471970.96,-1.72,0
36.50,117674.44,471968.54,-1.74,0
37.00,117674.31,471968.06,-1.71,0
37.50,117674.19,471967.57,-1.73,0
38.00,117674.06,471967.09,-1.81,0
39.00,117673.81,471966.12,-1.68,0
39.50,117673.68,471965.64,-1.73,0
40.00,117673.56,471965.15,-1.75,0
41.00,117673.31,471964.19,-1.69,0
41.50,117673.18,471963.70,-1.79,0
42.00,117673.06,471963.22,-1.74,0
42.50,117672.93,471962.73,-1.81,0
44.00,117672.55,471961.28,-1.80,0
44.50,117672.43,471960.80,-1.83,0
45.00,117672.30,471960.31,-1.80,0
45.50,117672.18,471959.83,-1.72,0
46.00,117672.05,471959.35,-1.73,0
47.00,117671.80,471958.38,-1.67,0
47.50,117671.67,471957.90,-1.72,0
48.00,117671.55,471957.41,-1.80,0
49.50,117671.17,471955.96,-1.75,0
50.00,117671.04,471955.48,-1.76,0
