x,z
-20.00,-0.15
-19.50,-0.15
-19.00,-0.21
-18.50,-0.19
-18.00,-0.20
-17.50,-0.19
-15.00,-0.09
-14.50,-0.05
-13.50,-0.04
-13.00,0.00
-12.50,0.07
-12.00,0.07
-11.00,0.14
-10.50,0.16
-10.00,0.14
-8.50,0.23
-7.50,0.26
-7.00,0.30
-5.50,0.32
-5.00,0.35
-4.00,0.37
-3.50,0.32
-2.50,0.37
-2.00,0.34
-1.50,0.38
-1.00,0.35
0.00,0.34
1.00,0.38
1.50,0.31
2.00,0.35
2.50,0.36
4.50,0.32
5.00,0.29
5.50,0.20
6.00,0.20
7.00,0.00
8.00,-0.08
8.50,-0.15
9.50,-0.24
10.00,-0.25
11.00,-0.33
12.00,-0.36
12.50,-0.43
13.50,-0.43
14.50,-0.50
15.00,-0.61
15.50,-0.54
16.00,-0.59
16.50,-0.85
17.00,-0.96
17.50,-0.93
18.50,-1.04
19.00,-1.07
20.00,-1.05
20.50,-1.08
21.00,-1.03
21.50,-1.10
25.00,-1.41
25.50,-1.41
26.00,-1.47
26.50,-1.50
27.00,-1.50
27.50,-1.53
28.00,-1.43
28.50,-1.45
29.50,-1.42
30.00,-1.44
31.50,-1.43
32.00,-1.48
33.00,-1.45
34.00,-1.45
34.50,-1.48
35.00,-1.46
35.50,-1.48
36.00,-1.45
37.50,-1.47
38.00,-1.42
39.00,-1.44
39.50,-1.47
41.00,-1.47
41.50,-1.44
42.50,-1.47
43.00,-1.45
43.50,-1.47
44.00,-1.41
45.50,-1.39
46.00,-1.46
46.50,-1.46
47.00,-1.41
48.00,-1.38
48.50,-1.42
49.00,-1.38
50.00,-1.38
