x,z
-20.00,-3.31
-19.50,-3.31
-19.00,-3.28
-18.50,-3.22
-18.00,-3.19
-17.50,-3.15
-17.00,-3.12
-16.50,-3.07
-16.00,-3.07
-15.50,-3.03
-15.00,-3.01
-14.50,-2.97
-14.00,-2.95
-13.50,-2.91
-13.00,-2.89
-12.50,-2.87
-12.00,-2.85
-11.50,-2.82
-11.00,-2.80
-10.50,-2.77
-10.00,-2.75
-9.50,-2.71
-9.00,-2.69
-8.50,-2.68
-8.00,-2.66
-7.50,-2.63
-7.00,-2.61
-6.50,-2.58
-6.00,-2.56
-5.50,-2.53
-5.00,-2.53
-4.50,-2.50
-4.00,-2.49
-3.50,0.36
-3.00,0.30
-2.50,0.21
-1.00,0.24
0.00,0.30
1.50,0.39
2.00,0.37
3.00,0.37
3.50,0.34
4.00,0.37
4.50,0.33
5.50,0.31
6.00,0.33
6.50,0.32
7.00,0.33
8.00,0.30
8.50,0.37
9.00,0.38
10.00,0.60
10.50,0.48
11.00,0.84
11.50,1.29
12.00,1.77
12.50,2.20
13.00,2.60
13.50,2.93
14.00,2.93
14.50,3.16
15.00,2.95
15.50,2.25
16.00,1.94
16.50,1.46
17.00,1.01
17.50,0.81
18.00,0.81
18.50,0.23
19.00,0.05
19.50,-0.50
20.00,-0.81
20.50,-1.28
21.00,-1.31
21.50,-1.32
22.00,-1.31
25.00,-1.40
25.50,-1.39
26.00,-1.41
27.50,-1.41
28.50,-1.45
29.50,-1.43
30.50,-1.45
31.00,-1.49
32.00,-1.50
32.50,-1.47
33.50,-1.47
34.00,-1.51
35.00,-1.50
36.00,-1.45
40.00,-1.41
40.50,-1.39
41.00,-1.34
41.50,-1.25
42.00,-1.23
43.00,-1.25
45.50,-1.42
46.00,-1.35
47.50,-1.31
48.50,-1.32
50.00,-1.27
