l,x,y,z,point_type
-20.00,118057.39,472315.02,-2.47,0
-19.50,118057.72,472314.64,-2.47,10
-19.00,118058.05,472314.27,-2.46,10
-18.50,118058.38,472313.89,-2.45,10
-18.00,118058.71,472313.52,-2.45,10
-17.50,118059.04,472313.14,-2.44,10
-17.00,118059.37,472312.77,-2.44,10
-16.50,118059.70,472312.39,-2.43,10
-16.00,118060.03,472312.02,-2.43,10
-15.50,118060.36,472311.64,-2.43,10
-15.00,118060.69,472311.27,-2.43,10
-14.50,118061.02,472310.89,-2.44,10
-14.00,118061.35,472310.52,-2.44,10
-13.50,118061.68,472310.14,-2.44,10
-13.00,118062.01,472309.77,-2.45,10
-12.50,118062.34,472309.39,-2.45,10
-12.00,118062.68,472309.02,-2.46,10
-11.50,118063.01,472308.64,-2.46,10
-11.00,118063.34,472308.27,-2.47,10
-10.50,118063.67,472307.89,-2.47,10
-10.00,118064.00,472307.52,-2.47,10
-9.50,118064.33,472307.14,-0.13,0
-9.00,118064.66,472306.77,0.02,0
-8.50,118064.99,472306.39,0.01,0
-8.00,118065.32,472306.01,-0.06,0
-7.50,118065.65,472305.64,-0.01,0
-5.50,118066.97,472304.14,-0.05,0
-3.50,118068.29,472302.64,0.07,0
-3.00,118068.62,472302.26,0.15,0
-2.50,118068.96,472301.89,0.17,0
-2.00,118069.29,472301.51,0.22,0
-1.50,118069.62,472301.14,0.22,0
0.00,118070.61,472300.01,0.32,1
1.50,118071.60,472298.89,0.33,0
3.00,118072.59,472297.76,0.30,0
3.50,118072.92,472297.39,0.26,0
4.00,118073.25,472297.01,0.13,0
4.50,118073.58,472296.64,0.13,0
5.50,118074.24,472295.88,-0.11,0
6.00,118074.57,472295.51,-0.15,0
6.50,118074.90,472295.13,-0.23,0
7.00,118075.23,472294.76,-0.35,0
7.50,118075.57,472294.38,-0.37,0
8.00,118075.90,472294.01,-0.48,0
8.50,118076.23,472293.63,-0.54,0
9.00,118076.56,472293.26,-0.54,0
10.00,118077.22,472292.51,-0.69,0
10.50,118077.55,472292.13,-0.69,0
11.00,118077.88,472291.76,-0.73,0
11.50,118078.21,472291.38,-0.82,0
12.00,118078.54,472291.01,-0.82,0
13.00,118079.20,472290.26,-0.92,0
15.00,118080.52,472288.76,-1.04,0
16.00,118081.18,472288.01,-1.17,0
16.50,118081.51,472287.63,-1.17,0
17.50,118082.18,472286.88,-1.23,0
19.00,118083.17,472285.75,-1.29,0
21.00,118084.49,472284.25,-1.34,0
21.50,118084.82,472283.88,-1.32,0
22.00,118085.15,472283.50,-1.34,0
23.00,118085.81,472282.75,-1.33,0
24.00,118086.47,472282.00,-1.36,0
24.50,118086.80,472281.63,-1.35,0
25.00,118087.13,472281.25,-1.38,0
25.50,118087.46,472280.88,-1.37,0
26.00,118087.79,472280.50,-1.41,0
26.50,118088.12,472280.13,-1.40,0
28.00,118089.12,472279.00,-1.45,0
29.50,118090.11,472277.88,-1.44,0
31.00,118091.10,472276.75,-1.45,0
31.50,118091.43,472276.38,-1.47,0
32.50,118092.09,472275.62,-1.45,0
33.50,118092.75,472274.87,-1.48,0
35.00,118093.74,472273.75,-1.48,0
35.50,118094.07,472273.37,-1.46,0
36.00,118094.40,472273.00,-1.48,0
37.00,118095.07,472272.25,-1.47,0
37.50,118095.40,472271.87,-1.43,0
38.50,118096.06,472271.12,-1.45,0
39.00,118096.39,472270.75,-1.38,0
40.00,118097.05,472270.00,-1.50,0
40.50,118097.38,472269.62,-1.54,0
41.00,118097.71,472269.25,-1.52,0
41.50,118098.04,472268.87,-1.58,0
43.00,118099.03,472267.75,-1.46,0
43.50,118099.36,472267.37,-1.47,0
44.00,118099.69,472267.00,-1.54,0
45.50,118100.68,472265.87,-1.54,0
46.00,118101.01,472265.49,-1.57,0
46.50,118101.35,472265.12,-1.53,0
47.50,118102.01,472264.37,-1.61,0
48.00,118102.34,472263.99,-1.59,0
50.00,118103.66,472262.49,-1.65,0
