l,x,y,z,point_type
-20.00,118278.41,472457.62,-3.61,0
-19.50,118278.09,472457.23,-3.61,10
-19.00,118277.78,472456.84,-3.58,10
-18.50,118277.46,472456.45,-3.56,10
-18.00,118277.14,472456.07,-3.56,10
-17.50,118276.83,472455.68,-3.53,10
-17.00,118276.51,472455.29,-3.52,10
-16.50,118276.19,472454.91,-3.49,10
-16.00,118275.88,472454.52,-3.46,10
-15.50,118275.56,472454.13,-3.45,10
-15.00,118275.24,472453.74,-3.41,10
-14.50,118274.93,472453.36,-3.37,10
-14.00,118274.61,472452.97,-3.36,10
-13.50,118274.30,472452.58,-3.33,10
-13.00,118273.98,472452.20,-3.28,10
-12.50,118273.66,472451.81,-3.27,10
-12.00,118273.35,472451.42,-3.21,10
-11.50,118273.03,472451.04,-3.21,10
-11.00,118272.71,472450.65,-3.15,10
-10.50,118272.40,472450.26,-3.08,10
-10.00,118272.08,472449.87,-3.05,10
-9.50,118271.76,472449.49,-2.97,10
-9.00,118271.45,472449.10,-2.93,10
-8.50,118271.13,472448.71,-2.89,10
-8.00,118270.81,472448.33,-2.82,10
-7.50,118270.50,472447.94,-2.74,10
-7.00,118270.18,472447.55,-2.74,10
-6.50,118269.86,472447.17,-2.66,10
-6.00,118269.55,472446.78,-2.62,10
-5.50,118269.23,472446.39,-2.56,10
-5.00,118268.91,472446.00,-2.54,10
-4.50,118268.60,472445.62,0.35,0
-4.00,118268.28,472445.23,0.32,0
-3.50,118267.96,472444.84,0.34,0
-3.00,118267.65,472444.46,0.31,0
-2.50,118267.33,472444.07,0.34,0
-1.50,118266.70,472443.29,0.35,0
-0.50,118266.06,472442.52,0.42,0
0.00,118265.75,472442.13,0.42,1
1.50,118264.80,472440.97,0.43,0
2.50,118264.17,472440.20,0.40,0
3.50,118263.53,472439.42,0.28,0
4.00,118263.22,472439.04,0.28,0
5.00,118262.58,472438.26,0.24,0
6.50,118261.63,472437.10,0.23,0
7.00,118261.32,472436.72,0.20,0
8.50,118260.37,472435.55,0.23,0
10.00,118259.42,472434.39,2.01,0
10.50,118259.10,472434.01,1.88,0
11.00,118258.78,472433.62,1.88,0
11.50,118258.47,472433.23,1.99,0
12.00,118258.15,472432.84,1.78,0
12.50,118257.83,472432.46,1.80,0
13.00,118257.52,472432.07,2.16,0
13.50,118257.20,472431.68,1.86,0
14.50,118256.57,472430.91,1.85,0
15.00,118256.25,472430.52,1.54,0
15.50,118255.94,472430.14,1.72,0
16.00,118255.62,472429.75,1.50,0
16.50,118255.30,472429.36,1.66,0
17.00,118254.99,472428.97,1.48,0
17.50,118254.67,472428.59,1.48,0
18.00,118254.35,472428.20,1.37,0
18.50,118254.04,472427.81,1.40,0
19.00,118253.72,472427.43,1.21,0
19.50,118253.40,472427.04,1.09,0
20.00,118253.09,472426.65,0.18,0
20.50,118252.77,472426.26,-0.05,0
21.00,118252.45,472425.88,-0.61,0
21.50,118252.14,472425.49,-0.71,0
22.00,118251.82,472425.10,-0.99,0
22.50,118251.50,472424.72,-1.23,0
23.00,118251.19,472424.33,-1.20,0
23.50,118250.87,472423.94,-1.26,0
24.00,118250.55,472423.56,-1.37,0
24.50,118250.24,472423.17,-1.22,0
25.00,118249.92,472422.78,-1.36,0
25.50,118249.60,472422.39,-1.39,0
26.50,118248.97,472421.62,-1.39,0
27.00,118248.65,472421.23,-1.41,0
27.50,118248.34,472420.85,-1.40,0
28.00,118248.02,472420.46,-1.42,0
29.00,118247.39,472419.69,-1.40,0
29.50,118247.07,472419.30,-1.43,0
30.00,118246.76,472418.91,-1.41,0
31.00,118246.12,472418.14,-1.41,0
31.50,118245.81,472417.75,-1.44,0
32.00,118245.49,472417.36,-1.43,0
36.50,118242.64,472413.88,-1.44,0
38.50,118241.37,472412.33,-1.36,0
39.00,118241.06,472411.94,-1.31,0
40.00,118240.42,472411.17,-1.33,0
40.50,118240.11,472410.78,-1.21,0
41.00,118239.79,472410.40,-0.74,0
41.50,118239.48,472410.01,-0.35,0
42.00,118239.16,472409.62,-0.35,0
42.50,118238.84,472409.24,-0.07,0
43.50,118238.21,472408.46,-0.13,0
44.00,118237.89,472408.07,-0.42,0
44.50,118237.58,472407.69,-0.65,0
45.00,118237.26,472407.30,-0.80,0
45.50,118236.94,472406.91,-1.08,0
46.00,118236.63,472406.53,-1.28,0
46.50,118236.31,472406.14,-1.34,0
47.00,118235.99,472405.75,-1.36,0
49.50,118234.41,472403.82,-1.27,0
50.00,118234.09,472403.43,-1.31,0
