x,z
-20.00,-2.87
-19.50,-2.87
-19.00,-2.86
-18.50,-2.86
-18.00,-2.85
-17.50,-2.84
-17.00,-2.83
-16.50,-2.82
-16.00,-2.81
-15.50,-2.80
-15.00,-2.79
-14.50,-2.78
-14.00,-2.77
-13.50,-2.76
-13.00,-2.75
-12.50,-2.74
-12.00,-2.73
-11.50,-2.72
-11.00,-2.71
-10.50,-2.69
-10.00,-2.68
-9.50,-2.67
-9.00,-2.66
-8.50,-2.65
-8.00,-2.63
-7.50,-2.62
-7.00,-2.61
-6.50,-2.59
-6.00,-2.58
-5.50,-2.57
-5.00,-2.56
-4.50,-2.54
-4.00,-2.53
-3.50,-2.52
-3.00,-2.50
-2.50,-2.49
-2.00,-2.49
-1.50,-0.13
-1.00,0.09
-0.50,0.24
0.00,0.25
2.00,0.34
3.00,0.34
5.00,0.13
6.50,0.04
7.00,-0.04
8.00,-0.04
8.50,-0.09
9.50,-0.09
10.00,-0.14
32.00,-0.91
33.00,-1.09
34.00,-1.16
34.50,-1.22
35.50,-1.24
36.00,-1.19
37.00,-1.25
37.50,-1.25
38.00,-1.28
38.50,-1.20
39.50,-1.25
40.00,-1.34
40.50,-1.37
41.00,-1.35
41.50,-1.38
42.50,-1.38
43.00,-1.35
43.50,-1.39
44.00,-1.39
45.00,-1.36
49.50,-1.48
50.00,-1.60
