x,z
-20.00,-2.94
-19.50,-2.94
-19.00,-2.92
-18.50,-2.91
-18.00,-2.90
-17.50,-2.89
-17.00,-2.88
-16.50,-2.87
-16.00,-2.85
-15.50,-2.84
-15.00,-2.83
-14.50,-2.81
-14.00,-2.80
-13.50,-2.78
-13.00,-2.76
-12.50,-2.75
-12.00,-2.73
-11.50,-2.71
-11.00,-2.69
-10.50,-2.67
-10.00,-2.65
-9.50,-2.63
-9.00,-2.60
-8.50,-2.58
-8.00,-2.56
-7.50,-2.54
-7.00,-2.51
-6.50,-2.50
-6.00,-2.48
-5.50,-2.48
-5.00,0.07
-4.50,0.06
-3.50,0.18
-1.00,0.18
-0.50,0.24
0.00,0.23
0.50,0.25
1.00,0.24
2.50,0.27
3.00,0.26
3.50,0.30
4.50,0.28
5.50,0.32
6.00,0.36
6.50,0.46
9.00,0.47
9.50,0.50
10.00,0.48
11.00,0.57
24.00,-1.48
24.50,-1.50
25.00,-1.56
26.50,-1.59
27.50,-1.66
28.50,-1.66
29.50,-1.70
30.00,-1.70
31.00,-1.80
31.50,-1.78
33.00,-1.81
33.50,-1.88
34.00,-2.07
34.50,-2.05
35.00,-1.78
35.50,-1.68
36.00,-1.73
36.50,-1.71
37.50,-1.63
38.00,-1.69
38.50,-1.72
39.50,-1.73
40.50,-1.61
42.00,-1.65
43.50,-1.61
44.00,-1.51
45.50,-1.53
46.00,-1.59
47.00,-1.66
47.50,-1.57
49.00,-1.63
49.50,-1.67
50.00,-1.68
