l,x,y,z,point_type
-20.00,117343.10,471840.50,-2.19,0
-19.50,117343.55,471840.28,-2.19,10
-19.00,117344.00,471840.06,-2.19,10
-18.50,117344.45,471839.84,-2.19,10
-18.00,117344.90,471839.61,-2.19,10
-17.50,117345.34,471839.39,-2.19,10
-17.00,117345.79,471839.17,-2.20,10
-16.50,117346.24,471838.95,-2.20,10
-16.00,117346.69,471838.73,-2.21,10
-15.50,117347.14,471838.51,-2.22,10
-15.00,117347.59,471838.29,-2.23,10
-14.50,117348.04,471838.07,-2.24,10
-14.00,117348.49,471837.85,-2.24,10
-13.50,117348.93,471837.63,-2.25,10
-13.00,117349.38,471837.41,-2.26,10
-12.50,117349.83,471837.19,-2.27,10
-12.00,117350.28,471836.97,-2.29,10
-11.50,117350.73,471836.75,-2.30,10
-11.00,117351.18,471836.53,-2.32,10
-10.50,117351.63,471836.31,-2.34,10
-10.00,117352.08,471836.09,-2.35,10
-9.50,117352.52,471835.87,-2.37,10
-9.00,117352.97,471835.65,-2.37,10
-8.50,117353.42,471835.43,-2.39,10
-8.00,117353.87,471835.21,-2.40,10
-7.50,117354.32,471834.99,-2.42,10
-7.00,117354.77,471834.77,-2.43,10
-6.50,117355.22,471834.54,-2.44,10
-6.00,117355.67,471834.32,-2.45,10
-5.50,117356.12,471834.10,-2.46,10
-5.00,117356.56,471833.88,-0.11,0
-4.50,117357.01,471833.66,0.02,0
-3.50,117357.91,471833.22,0.06,0
-3.00,117358.36,471833.00,0.21,0
-2.00,117359.26,471832.56,0.33,0
-1.50,117359.71,471832.34,0.30,0
-1.00,117360.15,471832.12,0.34,0
-0.50,117360.60,471831.90,0.27,0
0.00,117361.05,471831.68,0.29,1
1.00,117361.95,471831.24,0.33,0
2.00,117362.85,471830.80,0.39,0
3.00,117363.74,471830.36,0.40,0
3.50,117364.19,471830.14,0.37,0
4.50,117365.09,471829.69,0.39,0
5.00,117365.54,471829.47,0.33,0
5.50,117365.99,471829.25,0.33,0
6.00,117366.44,471829.03,0.25,0
6.50,117366.89,471828.81,0.06,0
7.50,117367.78,471828.37,0.10,0
24.50,117383.04,471820.88,0.16,0
25.50,117383.94,471820.44,0.09,0
26.00,117384.39,471820.22,-0.02,0
26.50,117384.84,471819.99,-0.19,0
27.00,117385.29,471819.77,-0.20,0
27.50,117385.73,471819.55,-0.18,0
28.50,117386.63,471819.11,-0.24,0
29.00,117387.08,471818.89,-0.22,0
29.50,117387.53,471818.67,-0.24,0
30.50,117388.43,471818.23,-0.21,0
31.00,117388.88,471818.01,-0.24,0
31.50,117389.32,471817.79,-0.22,0
32.00,117389.77,471817.57,-0.28,0
32.50,117390.22,471817.35,-0.22,0
33.50,117391.12,471816.91,-0.18,0
34.00,117391.57,471816.69,-0.18,0
34.50,117392.02,471816.47,-0.23,0
35.00,117392.47,471816.25,-0.25,0
35.50,117392.91,471816.03,-0.22,0
42.00,117398.75,471813.16,-0.40,0
42.50,117399.20,471812.94,-0.46,0
43.00,117399.65,471812.72,-0.38,0
44.00,117400.54,471812.28,-0.28,0
44.50,117400.99,471812.06,-0.33,0
45.50,117401.89,471811.62,-0.39,0
46.00,117402.34,471811.40,-0.35,0
46.50,117402.79,471811.18,-0.37,0
47.00,117403.24,471810.96,-0.34,0
47.50,117403.69,471810.74,-0.40,0
50.00,117405.93,471809.63,-0.42,0
