l,x,y,z,point_type
-20.00,117887.86,472236.95,-2.66,0
-19.50,117887.96,472236.46,-2.66,10
-19.00,117888.06,472235.97,-2.65,10
-18.50,117888.16,472235.48,-2.64,10
-18.00,117888.26,472234.99,-2.63,10
-17.50,117888.37,472234.50,-2.63,10
-17.00,117888.47,472234.01,-2.62,10
-16.50,117888.57,472233.52,-2.60,10
-16.00,117888.67,472233.03,-2.60,10
-15.50,117888.77,472232.54,-2.59,10
-15.00,117888.88,472232.05,-2.58,10
-14.50,117888.98,472231.56,-2.57,10
-14.00,117889.08,472231.08,-2.56,10
-13.50,117889.18,472230.59,-2.55,10
-13.00,117889.28,472230.10,-2.54,10
-12.50,117889.39,472229.61,-2.54,10
-12.00,117889.49,472229.12,-2.53,10
-11.50,117889.59,472228.63,-2.52,10
-11.00,117889.69,472228.14,-2.51,10
-10.50,117889.79,472227.65,-2.51,10
-10.00,117889.90,472227.16,-2.50,10
-9.50,117890.00,472226.67,-2.49,10
-9.00,117890.10,472226.18,-2.48,10
-8.50,117890.20,472225.69,0.05,0
-8.00,117890.30,472225.20,0.08,0
-7.50,117890.41,472224.71,0.14,0
-7.00,117890.51,472224.22,0.13,0
-6.50,117890.61,472223.73,0.17,0
-5.50,117890.81,472222.75,0.21,0
-5.00,117890.92,472222.26,0.17,0
-4.50,117891.02,472221.78,0.16,0
-3.00,117891.32,472220.31,0.17,0
-2.50,117891.43,472219.82,0.22,0
-1.50,117891.63,472218.84,0.26,0
0.00,117891.94,472217.37,0.28,1
0.50,117892.04,472216.88,0.31,0
2.50,117892.45,472214.92,0.30,0
3.50,117892.65,472213.94,0.28,0
4.00,117892.75,472213.45,0.24,0
4.50,117892.86,472212.96,0.24,0
5.00,117892.96,472212.47,0.18,0
6.00,117893.16,472211.50,-0.02,0
6.50,117893.26,472211.01,-0.06,0
7.50,117893.47,472210.03,-0.22,0
8.00,117893.57,472209.54,-0.22,0
8.50,117893.67,472209.05,-0.32,0
9.00,117893.77,472208.56,-0.35,0
10.00,117893.98,472207.58,-0.47,0
11.00,117894.18,472206.60,-0.67,0
11.50,117894.28,472206.11,-0.70,0
12.00,117894.39,472205.62,-0.80,0
12.50,117894.49,472205.13,-0.86,0
13.00,117894.59,472204.64,-0.96,0
13.50,117894.69,472204.15,-1.00,0
14.00,117894.79,472203.66,-1.08,0
15.00,117895.00,472202.69,-1.18,0
15.50,117895.10,472202.20,-1.21,0
16.00,117895.20,472201.71,-1.30,0
16.50,117895.30,472201.22,-1.32,0
17.00,117895.41,472200.73,-1.37,0
18.50,117895.71,472199.26,-1.47,0
19.00,117895.81,472198.77,-1.47,0
19.50,117895.92,472198.28,-1.43,0
20.00,117896.02,472197.79,-1.49,0
20.50,117896.12,472197.30,-1.47,0
21.00,117896.22,472196.81,-1.49,0
23.00,117896.63,472194.85,-1.51,0
24.00,117896.83,472193.87,-1.57,0
25.00,117897.04,472192.90,-1.56,0
26.50,117897.34,472191.43,-1.62,0
27.00,117897.45,472190.94,-1.58,0
27.50,117897.55,472190.45,-1.63,0
28.50,117897.75,472189.47,-1.61,0
29.50,117897.96,472188.49,-1.67,0
32.00,117898.47,472186.04,-1.66,0
32.50,117898.57,472185.55,-1.70,0
34.00,117898.87,472184.08,-1.64,0
35.50,117899.18,472182.62,-1.69,0
36.00,117899.28,472182.13,-1.73,0
37.00,117899.49,472181.15,-1.71,0
38.00,117899.69,472180.17,-1.74,0
39.00,117899.89,472179.19,-1.73,0
39.50,117900.00,472178.70,-1.76,0
40.00,117900.10,472178.21,-1.74,0
42.00,117900.51,472176.25,-1.74,0
43.00,117900.71,472175.27,-1.77,0
44.00,117900.91,472174.30,-1.74,0
44.50,117901.02,472173.81,-1.76,0
45.50,117901.22,472172.83,-1.74,0
46.00,117901.32,472172.34,-1.78,0
46.50,117901.42,472171.85,-1.77,0
47.00,117901.53,472171.36,-1.79,0
47.50,117901.63,472170.87,-1.77,0
48.00,117901.73,472170.38,-1.80,0
48.50,117901.83,472169.89,-1.77,0
49.50,117902.04,472168.91,-1.84,0
50.00,117902.14,472168.42,-1.84,0
