l,x,y,z,point_type
-20.00,117093.00,471692.17,-2.42,0
-19.50,117093.37,471691.83,-2.42,10
-19.00,117093.74,471691.49,-2.42,10
-18.50,117094.10,471691.16,-2.42,10
-18.00,117094.47,471690.82,-2.41,10
-17.50,117094.84,471690.48,-2.41,10
-17.00,117095.21,471690.14,-2.41,10
-16.50,117095.58,471689.81,-2.40,10
-16.00,117095.95,471689.47,-2.40,10
-15.50,117096.32,471689.13,-2.40,10
-15.00,117096.69,471688.80,-2.40,10
-14.50,117097.06,471688.46,-2.39,10
-14.00,117097.43,471688.12,-2.39,10
-13.50,117097.80,471687.79,-2.39,10
-13.00,117098.17,471687.45,-2.39,10
-12.50,117098.54,471687.11,-2.39,10
-12.00,117098.91,471686.78,-2.39,10
-11.50,117099.28,471686.44,-2.39,10
-11.00,117099.65,471686.10,-2.39,10
-10.50,117100.02,471685.77,-2.40,10
-10.00,117100.39,471685.43,-2.40,10
-9.50,117100.76,471685.09,-2.40,10
-9.00,117101.13,471684.76,-2.40,10
-8.50,117101.50,471684.42,-2.40,10
-8.00,117101.86,471684.08,-2.41,10
-7.50,117102.23,471683.75,-2.41,10
-7.00,117102.60,471683.41,-2.42,10
-6.50,117102.97,471683.07,-2.42,10
-6.00,117103.34,471682.73,-2.42,10
-5.50,117103.71,471682.40,-2.43,10
-5.00,117104.08,471682.06,-2.43,10
-4.50,117104.45,471681.72,-2.43,10
-4.00,117104.82,471681.39,-2.44,10
-3.50,117105.19,471681.05,-2.44,10
-3.00,117105.56,471680.71,-2.45,10
-2.50,117105.93,471680.38,-2.45,10
-2.00,117106.30,471680.04,-2.46,10
-1.50,117106.67,471679.70,-2.46,10
-1.00,117107.04,471679.37,-2.47,10
-0.50,117107.41,471679.03,-2.47,10
0.00,117107.78,471678.69,-0.04,1
1.00,117108.52,471678.02,-0.01,0
1.50,117108.89,471677.68,-0.02,0
2.00,117109.26,471677.35,0.02,0
3.00,117109.99,471676.67,0.01,0
3.50,117110.36,471676.33,0.04,0
4.50,117111.10,471675.66,0.05,0
5.00,117111.47,471675.32,0.13,0
5.50,117111.84,471674.99,0.08,0
6.50,117112.58,471674.31,0.14,0
7.00,117112.95,471673.98,0.12,0
8.00,117113.69,471673.30,0.12,0
8.50,117114.06,471672.97,0.13,0
9.00,117114.43,471672.63,0.17,0
9.50,117114.80,471672.29,0.14,0
11.00,117115.91,471671.28,0.16,0
11.50,117116.28,471670.95,-0.01,0
12.00,117116.65,471670.61,0.03,0
13.50,117117.75,471669.60,0.09,0
14.50,117118.49,471668.92,0.05,0
15.00,117118.86,471668.59,0.07,0
15.50,117119.23,471668.25,0.02,0
16.00,117119.60,471667.91,0.01,0
18.00,117121.08,471666.57,0.03,0
19.00,117121.82,471665.89,0.07,0
19.50,117122.19,471665.56,0.18,0
32.00,117131.43,471657.14,0.34,0
32.50,117131.80,471656.80,0.33,0
33.00,117132.17,471656.46,0.38,0
33.50,117132.54,471656.13,0.38,0
34.00,117132.90,471655.79,0.32,0
34.50,117133.27,471655.45,0.33,0
35.00,117133.64,471655.11,0.30,0
36.00,117134.38,471654.44,-0.35,0
37.00,117135.12,471653.77,-0.62,0
38.00,117135.86,471653.09,-0.59,0
38.50,117136.23,471652.76,-0.65,0
39.00,117136.60,471652.42,-0.66,0
39.50,117136.97,471652.08,-0.65,0
40.00,117137.34,471651.75,-0.69,0
41.00,117138.08,471651.07,-0.67,0
43.00,117139.56,471649.73,-0.74,0
43.50,117139.93,471649.39,-0.79,0
44.00,117140.30,471649.05,-0.74,0
44.50,117140.66,471648.72,-0.81,0
45.50,117141.40,471648.04,-0.82,0
46.50,117142.14,471647.37,-0.92,0
48.00,117143.25,471646.36,-0.90,0
48.50,117143.62,471646.02,-0.93,0
50.00,117144.73,471645.01,-0.94,0
