x,z
-20.00,0.04
-19.50,-0.01
-18.50,-0.03
-17.50,-0.01
-17.00,-0.10
-16.50,0.01
-16.00,0.06
-15.50,0.03
-15.00,0.06
-13.50,0.06
-13.00,0.03
-12.50,0.04
-12.00,0.10
-11.50,0.21
-11.00,0.13
-10.00,0.12
-4.50,0.16
-4.00,0.14
-2.50,0.18
-1.00,0.19
0.00,0.17
0.50,-0.15
1.00,-0.10
2.00,-0.15
2.50,-0.15
3.00,-0.20
3.50,-0.19
5.00,-0.33
5.50,-0.35
7.00,-0.53
7.50,-0.48
8.50,-0.58
10.00,-0.67
11.00,-0.69
11.50,-0.74
12.50,-0.75
13.50,-0.70
27.50,-1.29
28.00,-1.27
28.50,-0.83
29.50,-0.78
30.50,-0.80
48.00,-0.82
48.50,-0.94
49.00,-1.00
49.50,-1.00
50.00,-1.04
