x,z
-20.00,-2.87
-19.50,-2.87
-19.00,-2.86
-18.50,-2.85
-18.00,-2.84
-17.50,-2.83
-17.00,-2.83
-16.50,-2.82
-16.00,-2.81
-15.50,-2.80
-15.00,-2.79
-14.50,-2.78
-14.00,-2.77
-13.50,-2.76
-13.00,-2.75
-12.50,-2.74
-12.00,-2.72
-11.50,-2.71
-11.00,-2.70
-10.50,-2.69
-10.00,-2.67
-9.50,-2.66
-9.00,-2.65
-8.50,-2.63
-8.00,-2.62
-7.50,-2.60
-7.00,-2.59
-6.50,-2.58
-6.00,-2.56
-5.50,-2.55
-5.00,-2.54
-4.50,-2.53
-4.00,-2.51
-3.50,-2.50
-3.00,-2.49
-1.50,0.17
0.00,0.23
0.50,0.28
1.00,0.27
2.00,0.29
2.50,0.33
3.00,0.28
3.50,0.30
4.50,0.25
5.00,0.26
6.00,0.14
6.50,0.01
7.50,-0.08
9.00,-0.17
9.50,-0.18
10.00,-0.22
10.50,-0.19
25.50,-1.42
26.00,-1.40
26.50,-1.43
27.50,-1.54
29.50,-1.70
30.00,-1.67
30.50,-1.84
31.00,-2.06
31.50,-2.06
32.00,-1.81
32.50,-1.68
33.00,-1.69
33.50,-1.63
34.00,-1.63
35.00,-1.72
35.50,-1.72
36.50,-1.63
37.50,-1.61
38.50,-1.48
39.00,-1.56
39.50,-1.52
40.00,-1.59
41.50,-1.58
42.00,-1.52
42.50,-1.36
43.00,-1.34
44.00,-1.25
44.50,-1.26
45.00,-1.52
45.50,-1.55
46.00,-1.62
47.00,-1.61
48.00,-1.53
49.50,-1.54
50.00,-1.52
