x,z
-20.00,-3.09
-19.50,-3.09
-19.00,-3.07
-18.50,-3.03
-18.00,-3.01
-17.50,-2.98
-17.00,-2.96
-16.50,-2.95
-16.00,-2.93
-15.50,-2.91
-15.00,-2.88
-14.50,-2.87
-14.00,-2.85
-13.50,-2.85
-13.00,-2.82
-12.50,-2.80
-12.00,-2.79
-11.50,-2.77
-11.00,-2.77
-10.50,-2.75
-10.00,-2.73
-9.50,-2.72
-9.00,-2.70
-8.50,-2.70
-8.00,-2.68
-7.50,-2.66
-7.00,-2.65
-6.50,-2.62
-6.00,-2.62
-5.50,-2.60
-5.00,-2.58
-4.50,-2.56
-4.00,-2.54
-3.50,-2.54
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,-0.13
-1.00,-0.09
-0.50,0.16
0.00,0.26
0.50,0.32
1.50,0.35
3.00,0.27
3.50,0.22
6.00,0.07
6.50,0.07
8.00,0.01
8.50,-0.03
9.50,-0.06
10.50,-0.13
12.50,-1.33
22.50,-1.22
31.50,-1.27
33.00,-1.24
33.50,-1.27
35.00,-1.26
35.50,-1.20
36.00,-1.06
36.50,-0.97
37.00,-1.09
37.50,-1.09
38.00,-1.19
38.50,-1.32
39.00,-1.36
41.00,-1.36
42.00,-1.31
45.00,-1.28
45.50,-1.25
46.00,-1.26
50.00,-1.18
