l,x,y,z,point_type
-20.00,117820.49,472040.09,-2.79,0
-19.50,117820.46,472039.59,-2.79,10
-19.00,117820.43,472039.09,-2.78,10
-18.50,117820.40,472038.59,-2.78,10
-18.00,117820.36,472038.10,-2.77,10
-17.50,117820.33,472037.60,-2.77,10
-17.00,117820.30,472037.10,-2.76,10
-16.50,117820.27,472036.60,-2.76,10
-16.00,117820.24,472036.10,-2.76,10
-15.50,117820.21,472035.60,-2.75,10
-15.00,117820.18,472035.10,-2.75,10
-14.50,117820.15,472034.60,-2.74,10
-14.00,117820.12,472034.10,-2.73,10
-13.50,117820.08,472033.60,-2.73,10
-13.00,117820.05,472033.10,-2.72,10
-12.50,117820.02,472032.61,-2.72,10
-12.00,117819.99,472032.11,-2.71,10
-11.50,117819.96,472031.61,-2.71,10
-11.00,117819.93,472031.11,-2.70,10
-10.50,117819.90,472030.61,-2.69,10
-10.00,117819.87,472030.11,-2.68,10
-9.50,117819.83,472029.61,-2.67,10
-9.00,117819.80,472029.11,-2.66,10
-8.50,117819.77,472028.61,-2.65,10
-8.00,117819.74,472028.11,-2.64,10
-7.50,117819.71,472027.62,-2.63,10
-7.00,117819.68,472027.12,-2.62,10
-6.50,117819.65,472026.62,-2.61,10
-6.00,117819.62,472026.12,-2.60,10
-5.50,117819.59,472025.62,-2.58,10
-5.00,117819.55,472025.12,-2.57,10
-4.50,117819.52,472024.62,-2.56,10
-4.00,117819.49,472024.12,-2.54,10
-3.50,117819.46,472023.62,-2.53,10
-3.00,117819.43,472023.12,-2.52,10
-2.50,117819.40,472022.63,-2.50,10
-2.00,117819.37,472022.13,-2.49,10
-1.50,117819.34,472021.63,0.01,0
-0.50,117819.27,472020.63,0.18,0
0.00,117819.24,472020.13,0.25,1
0.50,117819.21,472019.63,0.30,0
1.50,117819.15,472018.63,0.28,0
2.50,117819.09,472017.63,0.32,0
3.00,117819.06,472017.14,0.30,0
3.50,117819.03,472016.64,0.31,0
4.00,117818.99,472016.14,0.26,0
4.50,117818.96,472015.64,0.31,0
5.00,117818.93,472015.14,0.23,0
5.50,117818.90,472014.64,0.06,0
6.00,117818.87,472014.14,-0.15,0
6.50,117818.84,472013.64,-0.30,0
7.50,117818.78,472012.64,-0.68,0
8.50,117818.71,472011.65,-1.00,0
9.50,117818.65,472010.65,-1.26,0
10.00,117818.62,472010.15,-1.37,0
11.00,117818.56,472009.15,-1.50,0
12.50,117818.47,472007.65,-1.50,0
13.50,117818.40,472006.66,-1.54,0
14.50,117818.34,472005.66,-1.53,0
16.00,117818.25,472004.16,-1.55,0
17.50,117818.15,472002.66,-1.53,0
18.50,117818.09,472001.67,-1.47,0
20.00,117818.00,472000.17,-1.42,0
20.50,117817.97,471999.67,-1.46,0
21.00,117817.94,471999.17,-1.57,0
22.00,117817.87,471998.17,-1.57,0
22.50,117817.84,471997.67,-1.60,0
24.50,117817.72,471995.68,-1.62,0
25.50,117817.66,471994.68,-1.60,0
26.50,117817.59,471993.68,-1.62,0
28.00,117817.50,471992.18,-1.61,0
29.00,117817.44,471991.19,-1.64,0
30.00,117817.38,471990.19,-1.62,0
30.50,117817.35,471989.69,-1.65,0
32.50,117817.22,471987.69,-1.67,0
33.50,117817.16,471986.69,-1.64,0
34.50,117817.10,471985.70,-1.67,0
35.50,117817.03,471984.70,-1.65,0
37.50,117816.91,471982.70,-1.65,0
38.00,117816.88,471982.20,-1.67,0
40.00,117816.75,471980.21,-1.64,0
40.50,117816.72,471979.71,-1.62,0
41.00,117816.69,471979.21,-1.56,0
41.50,117816.66,471978.71,-1.53,0
42.00,117816.63,471978.21,-1.60,0
43.00,117816.57,471977.21,-1.63,0
43.50,117816.54,471976.71,-1.67,0
45.50,117816.41,471974.72,-1.77,0
46.00,117816.38,471974.22,-1.77,0
46.50,117816.35,471973.72,-1.81,0
47.00,117816.32,471973.22,-2.32,30
47.50,117816.29,471972.72,-2.48,30
48.00,117816.26,471972.22,-2.65,30
48.50,117816.23,471971.72,-2.65,30
49.00,117816.19,471971.22,-2.65,30
49.50,117816.16,471970.73,-2.65,30
50.00,117816.13,471970.23,-1.85,0
