x,z
-20.00,-3.56
-19.50,-3.56
-19.00,-3.50
-18.50,-3.45
-18.00,-3.39
-17.50,-3.32
-17.00,-3.28
-16.50,-3.23
-16.00,-3.18
-15.50,-3.13
-15.00,-3.08
-14.50,-3.05
-14.00,-3.01
-13.50,-2.97
-13.00,-2.92
-12.50,-2.89
-12.00,-2.89
-11.50,-2.86
-11.00,-2.83
-10.50,-2.79
-10.00,-2.77
-9.50,-2.74
-9.00,-2.72
-8.50,-2.70
-8.00,-2.66
-7.50,-2.65
-7.00,-2.63
-6.50,-2.61
-6.00,-2.59
-5.50,-2.57
-5.00,-2.56
-4.50,-2.54
-4.00,-2.53
-3.50,-2.51
-3.00,-2.50
-2.50,-2.49
-2.00,0.03
-1.50,0.16
-1.00,0.25
-0.50,0.25
0.00,0.22
0.50,0.29
1.00,0.30
2.00,0.30
2.50,0.32
3.00,0.31
5.00,-0.39
5.50,-0.39
7.00,-1.25
7.50,-1.16
8.00,-1.22
9.00,-1.23
9.50,-1.26
11.50,-1.30
13.00,-1.27
14.00,-1.31
16.00,-1.28
17.00,-1.31
18.50,-1.40
19.00,-1.37
19.50,-1.37
20.00,-1.41
20.50,-1.36
21.00,-1.42
21.50,-1.42
22.00,-1.45
22.50,-2.32
23.00,-2.48
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.48
29.00,-2.32
33.50,1.06
34.00,1.05
34.50,1.62
35.00,1.96
35.50,2.15
36.00,2.24
36.50,2.19
37.00,1.83
38.00,1.33
38.50,0.97
39.00,0.46
39.50,0.00
40.00,-0.20
40.50,-0.52
41.00,-0.81
42.00,-1.51
43.00,-1.64
43.50,-1.59
44.00,-1.35
44.50,-1.06
45.00,-0.60
45.50,0.30
46.00,0.65
46.50,0.64
47.00,0.66
48.00,0.52
48.50,-0.07
49.00,-0.72
49.50,-0.87
50.00,-1.24
