l,x,y,z,point_type
-20.00,117453.21,471963.98,-2.33,0
-19.50,117453.54,471963.60,-2.33,10
-19.00,117453.86,471963.22,-2.33,10
-18.50,117454.18,471962.84,-2.35,10
-18.00,117454.51,471962.46,-2.37,10
-17.50,117454.83,471962.08,-2.37,10
-17.00,117455.15,471961.70,-2.39,10
-16.50,117455.48,471961.32,-2.38,10
-16.00,117455.80,471960.93,-2.40,10
-15.50,117456.12,471960.55,-2.42,10
-15.00,117456.45,471960.17,-2.41,10
-14.50,117456.77,471959.79,-2.42,10
-14.00,117457.10,471959.41,-2.43,10
-13.50,117457.42,471959.03,-2.43,10
-13.00,117457.74,471958.65,-2.44,10
-12.50,117458.07,471958.27,-2.44,10
-12.00,117458.39,471957.88,-2.43,10
-11.50,117458.71,471957.50,-2.45,10
-11.00,117459.04,471957.12,-2.45,10
-10.50,117459.36,471956.74,-2.45,10
-10.00,117459.68,471956.36,-2.45,10
-9.50,117460.01,471955.98,-2.46,10
-9.00,117460.33,471955.60,-2.46,10
-8.50,117460.65,471955.22,-2.46,10
-8.00,117460.98,471954.83,-2.46,10
-7.50,117461.30,471954.45,-2.47,10
-7.00,117461.62,471954.07,-0.41,0
-6.50,117461.95,471953.69,-0.38,0
-6.00,117462.27,471953.31,-0.15,0
-5.50,117462.59,471952.93,-0.11,0
-4.50,117463.24,471952.17,0.01,0
-4.00,117463.56,471951.78,0.04,0
-3.50,117463.89,471951.40,0.12,0
-3.00,117464.21,471951.02,0.15,0
-2.50,117464.54,471950.64,0.15,0
-2.00,117464.86,471950.26,0.20,0
0.00,117466.15,471948.73,0.29,1
1.50,117467.12,471947.59,0.35,0
3.00,117468.09,471946.45,0.39,0
3.50,117468.42,471946.06,0.36,0
4.50,117469.06,471945.30,0.35,0
5.00,117469.39,471944.92,0.45,0
20.00,117479.09,471933.48,-1.02,0
20.50,117479.42,471933.10,-1.03,0
21.00,117479.74,471932.72,-1.08,0
21.50,117480.06,471932.34,-1.07,0
22.50,117480.71,471931.58,-1.10,0
24.50,117482.00,471930.05,-1.10,0
25.00,117482.33,471929.67,-1.13,0
25.50,117482.65,471929.29,-1.06,0
26.00,117482.97,471928.91,-1.21,0
34.00,117488.15,471922.81,-1.33,0
34.50,117488.47,471922.43,-1.38,0
35.00,117488.80,471922.05,-1.40,0
35.50,117489.12,471921.66,-1.38,0
37.00,117490.09,471920.52,-1.37,0
37.50,117490.41,471920.14,-1.31,0
39.00,117491.38,471919.00,-1.28,0
39.50,117491.71,471918.61,-1.31,0
40.00,117492.03,471918.23,-1.40,0
41.00,117492.68,471917.47,-1.46,0
41.50,117493.00,471917.09,-1.46,0
42.50,117493.65,471916.33,-1.40,0
43.00,117493.97,471915.95,-1.47,0
43.50,117494.30,471915.56,-1.43,0
44.00,117494.62,471915.18,-1.47,0
45.50,117495.59,471914.04,-1.47,0
46.00,117495.91,471913.66,-1.44,0
46.50,117496.24,471913.28,-1.49,0
47.50,117496.88,471912.51,-1.45,0
49.00,117497.85,471911.37,-1.51,0
50.00,117498.50,471910.61,-1.51,0
