l,x,y,z,point_type
-20.00,117720.96,472018.58,-2.79,0
-19.50,117721.01,472018.08,-2.79,10
-19.00,117721.06,472017.59,-2.79,10
-18.50,117721.12,472017.09,-2.78,10
-18.00,117721.17,472016.59,-2.77,10
-17.50,117721.22,472016.10,-2.76,10
-17.00,117721.28,472015.60,-2.75,10
-16.50,117721.33,472015.10,-2.74,10
-16.00,117721.38,472014.60,-2.73,10
-15.50,117721.43,472014.11,-2.72,10
-15.00,117721.49,472013.61,-2.71,10
-14.50,117721.54,472013.11,-2.70,10
-14.00,117721.59,472012.62,-2.68,10
-13.50,117721.65,472012.12,-2.67,10
-13.00,117721.70,472011.62,-2.65,10
-12.50,117721.75,472011.12,-2.64,10
-12.00,117721.80,472010.63,-2.62,10
-11.50,117721.86,472010.13,-2.61,10
-11.00,117721.91,472009.63,-2.59,10
-10.50,117721.96,472009.14,-2.58,10
-10.00,117722.02,472008.64,-2.56,10
-9.50,117722.07,472008.14,-2.54,10
-9.00,117722.12,472007.64,-2.52,10
-8.50,117722.17,472007.15,-2.51,10
-8.00,117722.23,472006.65,-2.49,10
-7.50,117722.28,472006.15,-2.49,10
-7.00,117722.33,472005.65,-2.49,10
-6.50,117722.39,472005.16,0.02,0
-6.00,117722.44,472004.66,0.08,0
-4.50,117722.60,472003.17,0.16,0
-3.50,117722.70,472002.17,0.26,0
-3.00,117722.76,472001.68,0.27,0
-2.00,117722.86,472000.68,0.34,0
-1.50,117722.92,472000.19,0.33,0
0.00,117723.07,471998.69,0.35,1
0.50,117723.13,471998.20,0.33,0
1.50,117723.23,471997.20,0.42,0
2.00,117723.29,471996.71,0.38,0
3.00,117723.39,471995.71,0.43,0
3.50,117723.44,471995.21,0.43,0
4.00,117723.50,471994.72,0.40,0
5.00,117723.60,471993.72,0.39,0
5.50,117723.66,471993.22,0.33,0
6.00,117723.71,471992.73,-0.34,0
6.50,117723.76,471992.23,-0.27,0
7.00,117723.81,471991.73,-0.41,0
8.00,117723.92,471990.74,-0.44,0
9.00,117724.03,471989.74,-0.44,0
23.00,117725.51,471975.82,-0.81,0
23.50,117725.56,471975.33,-0.93,0
24.00,117725.61,471974.83,-0.91,0
24.50,117725.67,471974.33,-0.94,0
26.50,117725.88,471972.34,-1.35,0
27.50,117725.98,471971.35,-1.26,0
28.00,117726.04,471970.85,-1.24,0
28.50,117726.09,471970.35,-1.25,0
29.00,117726.14,471969.86,-1.36,0
29.50,117726.20,471969.36,-1.32,0
31.50,117726.41,471967.37,-1.38,0
32.00,117726.46,471966.87,-1.33,0
32.50,117726.51,471966.38,-1.44,0
33.50,117726.62,471965.38,-1.50,0
34.50,117726.72,471964.39,-1.64,0
35.00,117726.78,471963.89,-1.62,0
35.50,117726.83,471963.39,-1.66,0
36.00,117726.88,471962.90,-1.65,0
36.50,117726.94,471962.40,-1.75,0
37.00,117726.99,471961.90,-1.77,0
38.00,117727.10,471960.91,-1.73,0
38.50,117727.15,471960.41,-1.77,0
39.00,117727.20,471959.91,-1.74,0
39.50,117727.25,471959.42,-2.32,30
40.00,117727.31,471958.92,-2.48,30
40.50,117727.36,471958.42,-2.59,30
41.00,117727.41,471957.92,-2.65,30
41.50,117727.47,471957.43,-2.65,30
42.00,117727.52,471956.93,-2.65,30
42.50,117727.57,471956.43,-2.65,30
43.00,117727.62,471955.94,-2.54,30
43.50,117727.68,471955.44,-2.37,30
44.00,117727.73,471954.94,-2.21,30
44.50,117727.78,471954.44,-1.78,0
45.00,117727.84,471953.95,-1.75,0
45.50,117727.89,471953.45,-1.67,0
46.00,117727.94,471952.95,-1.77,0
47.00,117728.05,471951.96,-1.77,0
47.50,117728.10,471951.46,-1.82,0
48.00,117728.15,471950.96,-1.78,0
49.00,117728.26,471949.97,-1.77,0
49.50,117728.31,471949.47,-1.72,0
50.00,117728.37,471948.97,-1.74,0
