l,x,y,z,point_type
-20.00,117961.86,472258.26,0.30,0
-19.00,117962.19,472257.32,0.30,0
-18.50,117962.36,472256.85,0.24,0
-17.50,117962.69,472255.90,0.16,0
-16.50,117963.03,472254.96,0.11,0
-16.00,117963.19,472254.49,0.12,0
-15.50,117963.36,472254.02,0.10,0
-13.50,117964.02,472252.13,0.08,0
-13.00,117964.19,472251.66,0.10,0
-12.00,117964.52,472250.72,0.07,0
-10.50,117965.02,472249.30,0.07,0
-8.50,117965.69,472247.42,0.28,0
-7.50,117966.02,472246.48,0.41,0
-6.50,117966.36,472245.53,0.39,0
-4.50,117967.02,472243.65,0.47,0
-4.00,117967.19,472243.18,0.47,0
-3.00,117967.52,472242.23,0.52,0
-2.50,117967.69,472241.76,0.51,0
-1.50,117968.02,472240.82,0.56,0
-1.00,117968.19,472240.35,0.47,0
-0.50,117968.36,472239.88,0.47,0
0.00,117968.52,472239.40,0.42,1
0.50,117968.69,472238.93,0.41,0
1.50,117969.02,472237.99,0.43,0
2.00,117969.19,472237.52,0.38,0
2.50,117969.36,472237.05,0.38,0
3.00,117969.52,472236.58,0.41,0
4.00,117969.86,472235.63,0.37,0
4.50,117970.02,472235.16,0.37,0
6.00,117970.52,472233.75,0.29,0
7.50,117971.02,472232.33,0.24,0
9.00,117971.52,472230.92,0.15,0
9.50,117971.69,472230.45,0.16,0
10.00,117971.86,472229.98,0.09,0
10.50,117972.02,472229.50,0.10,0
11.50,117972.36,472228.56,-0.16,0
12.00,117972.52,472228.09,-0.17,0
12.50,117972.69,472227.62,-0.26,0
13.00,117972.86,472227.15,-0.24,0
14.00,117973.19,472226.20,-0.06,0
15.00,117973.52,472225.26,-0.02,0
16.00,117973.86,472224.32,-0.18,0
16.50,117974.02,472223.85,-0.17,0
17.00,117974.19,472223.38,-0.06,0
17.50,117974.36,472222.90,0.00,0
18.00,117974.52,472222.43,-0.29,0
18.50,117974.69,472221.96,-0.48,0
20.00,117975.19,472220.55,-0.53,0
20.50,117975.35,472220.08,-0.59,0
21.00,117975.52,472219.60,-0.56,0
21.50,117975.69,472219.13,-0.63,0
22.50,117976.02,472218.19,-0.67,0
23.50,117976.35,472217.25,-0.75,0
24.00,117976.52,472216.78,-0.77,0
24.50,117976.69,472216.30,-0.82,0
25.50,117977.02,472215.36,-0.84,0
26.50,117977.35,472214.42,-0.91,0
27.50,117977.69,472213.48,-0.90,0
28.00,117977.85,472213.00,-0.19,0
28.50,117978.02,472212.53,-0.19,0
29.00,117978.19,472212.06,-0.15,0
29.50,117978.35,472211.59,-0.20,0
30.00,117978.52,472211.12,-0.19,0
30.50,117978.69,472210.65,-0.15,0
50.00,117985.19,472192.26,-0.15,0
