x,z
-20.00,0.23
-12.00,0.22
-11.00,0.17
-10.50,0.18
-10.00,0.14
-9.50,0.15
-9.00,0.12
-8.50,0.12
-7.50,0.08
-6.50,0.11
-5.50,0.04
-3.00,-0.01
-2.00,-0.07
-1.00,-0.02
0.00,-0.04
0.50,-0.05
2.50,0.01
3.00,0.00
3.50,0.07
4.50,0.03
6.00,-0.15
6.50,-0.25
7.50,-0.40
8.00,-0.50
8.50,-0.56
9.50,-0.78
10.50,-0.94
11.50,-1.07
12.50,-1.24
14.00,-1.30
14.50,-1.34
15.00,-1.34
15.50,-1.37
17.50,-1.41
18.00,-1.44
18.50,-1.39
22.50,-1.39
23.00,-1.44
23.50,-1.46
24.00,-1.35
25.00,-1.43
37.50,-0.41
38.00,-0.46
39.00,-0.45
41.00,-0.47
41.50,-0.47
43.00,-0.41
44.00,-0.48
44.50,-0.42
45.50,-0.43
46.00,-0.41
46.50,-0.58
47.00,-1.03
47.50,-1.24
48.00,-1.21
50.00,-1.20
