x,z
-20.00,-2.68
-19.50,-2.68
-19.00,-2.68
-18.50,-2.67
-18.00,-2.67
-17.50,-2.66
-17.00,-2.65
-16.50,-2.64
-16.00,-2.63
-15.50,-2.63
-15.00,-2.62
-14.50,-2.61
-14.00,-2.60
-13.50,-2.60
-13.00,-2.59
-12.50,-2.58
-12.00,-2.58
-11.50,-2.57
-11.00,-2.57
-10.50,-2.56
-10.00,-2.56
-9.50,-2.55
-9.00,-2.54
-8.50,-2.54
-8.00,-2.53
-7.50,-2.53
-7.00,-2.52
-6.50,-2.51
-6.00,-2.51
-5.50,-2.50
-5.00,-2.50
-4.50,-2.49
-4.00,-2.49
-3.50,-2.48
-3.00,-0.08
-2.50,0.04
-2.00,0.26
-1.00,0.34
-0.50,0.33
0.00,0.35
1.00,0.37
1.50,0.37
2.00,0.34
2.50,0.27
3.00,0.14
3.50,0.11
4.50,-0.22
5.00,-0.24
5.50,-0.32
6.00,-0.46
6.50,-0.54
7.00,-0.52
8.00,-0.54
9.00,-0.60
9.50,-0.59
10.50,-0.68
11.00,-0.66
11.50,-0.71
12.00,-0.73
12.50,-0.72
13.50,-0.83
19.00,-1.05
19.50,-0.99
22.00,-1.01
24.50,-0.98
25.50,-1.13
26.50,-1.25
27.00,-1.20
28.00,-1.32
29.00,-1.31
31.00,-1.37
31.50,-1.41
34.00,-1.50
34.50,-1.49
35.50,-1.52
36.00,-1.51
46.50,-1.68
47.00,-1.76
49.00,-1.80
50.00,-1.78
